config_id,fold,date,method,return,selection_score
W_K8P4_CP30,27,2024-07-09,QAUR,-0.0008085268650119,1.7037007009339997
W_K8P4_CP30,27,2024-07-10,QAUR,0.0047956227731868,1.7037007009339997
W_K8P4_CP30,27,2024-07-11,QAUR,-0.0052877625781827,1.7037007009339997
W_K8P4_CP30,27,2024-07-12,QAUR,-0.0013406051378125,1.7037007009339997
W_K8P4_CP30,27,2024-07-15,QAUR,0.0111794507220216,1.7037007009339997
W_K8P4_CP30,27,2024-07-16,QAUR,0.0020605964506435,1.7037007009339997
W_K8P4_CP30,27,2024-07-17,QAUR,-0.0004404547076976,1.7037007009339997
W_K8P4_CP30,27,2024-07-18,QAUR,0.0012884183916317,1.7037007009339997
W_K8P4_CP30,27,2024-07-19,QAUR,-0.0032801605240021,1.7037007009339997
W_K8P4_CP30,27,2024-07-22,QAUR,-0.0015692481392092,1.7037007009339997
W_K8P4_CP30,27,2024-07-23,QAUR,-0.0120278174127595,1.7037007009339997
W_K8P4_CP30,27,2024-07-24,QAUR,-0.0010541308283319,1.7037007009339997
W_K8P4_CP30,27,2024-07-25,QAUR,-0.0031154288479972,1.7037007009339997
W_K8P4_CP30,27,2024-07-26,QAUR,0.0,1.7037007009339997
W_K8P4_CP30,27,2024-07-29,QAUR,0.0010328630881793,1.7037007009339997
W_K8P4_CP30,27,2024-07-30,QAUR,-0.0001106752221547,1.7037007009339997
W_K8P4_CP30,27,2024-07-31,QAUR,0.0047306396219257,1.7037007009339997
W_K8P4_CP30,27,2024-08-01,QAUR,-0.0028368693605372,1.7037007009339997
W_K8P4_CP30,28,2024-08-02,AUR,-0.0043594597829181,1.603624561772568
W_K8P4_CP30,28,2024-08-05,AUR,-0.0103290394466702,1.603624561772568
W_K8P4_CP30,28,2024-08-06,AUR,0.0072141587863863,1.603624561772568
W_K8P4_CP30,28,2024-08-07,AUR,0.0027985860063381,1.603624561772568
W_K8P4_CP30,28,2024-08-08,AUR,-0.0039385324483835,1.603624561772568
W_K8P4_CP30,28,2024-08-09,AUR,0.0050027703157245,1.603624561772568
W_K8P4_CP30,28,2024-08-12,AUR,0.0029624982331702,1.603624561772568
W_K8P4_CP30,28,2024-08-13,AUR,0.0062947722192115,1.603624561772568
W_K8P4_CP30,28,2024-08-14,AUR,-0.0062950048241083,1.603624561772568
W_K8P4_CP30,28,2024-08-15,AUR,-0.0025184497886649,1.603624561772568
W_K8P4_CP30,28,2024-08-16,AUR,0.0042524649070757,1.603624561772568
W_K8P4_CP30,28,2024-08-19,AUR,0.002745916029061,1.603624561772568
W_K8P4_CP30,28,2024-08-20,AUR,0.0040004135751115,1.603624561772568
W_K8P4_CP30,28,2024-08-21,AUR,0.008117353451336,1.603624561772568
W_K8P4_CP30,28,2024-08-22,AUR,0.0001058758572381,1.603624561772568
W_K8P4_CP30,28,2024-08-23,AUR,0.0011839604278661,1.603624561772568
W_K8P4_CP30,28,2024-08-26,AUR,0.0058580944291441,1.603624561772568
W_K8P4_CP30,28,2024-08-27,AUR,0.0006667560107039,1.603624561772568
W_K8P4_CP30,28,2024-08-28,AUR,0.0035803939522332,1.603624561772568
W_K8P4_CP30,28,2024-08-29,AUR,0.0042382521274534,1.603624561772568
W_K8P4_CP30,28,2024-08-30,AUR,0.0062010833374256,1.603624561772568
W_K8P4_CP30,28,2024-08-02,QAUR,-0.0043594597829181,1.603624561772568
W_K8P4_CP30,28,2024-08-05,QAUR,-0.0103290394466702,1.603624561772568
W_K8P4_CP30,28,2024-08-06,QAUR,0.0072141587863863,1.603624561772568
W_K8P4_CP30,28,2024-08-07,QAUR,0.0027985860063381,1.603624561772568
W_K8P4_CP30,28,2024-08-08,QAUR,-0.0039385324483835,1.603624561772568
W_K8P4_CP30,28,2024-08-09,QAUR,0.0050027703157245,1.603624561772568
W_K8P4_CP30,28,2024-08-12,QAUR,0.0029624982331702,1.603624561772568
W_K8P4_CP30,28,2024-08-13,QAUR,0.0062947722192115,1.603624561772568
W_K8P4_CP30,28,2024-08-14,QAUR,-0.0062950048241083,1.603624561772568
W_K8P4_CP30,28,2024-08-15,QAUR,-0.0025184497886649,1.603624561772568
W_K8P4_CP30,28,2024-08-16,QAUR,0.0042524649070757,1.603624561772568
W_K8P4_CP30,28,2024-08-19,QAUR,0.002745916029061,1.603624561772568
W_K8P4_CP30,28,2024-08-20,QAUR,0.0040004135751115,1.603624561772568
W_K8P4_CP30,28,2024-08-21,QAUR,0.008117353451336,1.603624561772568
W_K8P4_CP30,28,2024-08-22,QAUR,0.0001058758572381,1.603624561772568
W_K8P4_CP30,28,2024-08-23,QAUR,0.0011839604278661,1.603624561772568
W_K8P4_CP30,28,2024-08-26,QAUR,0.0058580944291441,1.603624561772568
W_K8P4_CP30,28,2024-08-27,QAUR,0.0006667560107039,1.603624561772568
W_K8P4_CP30,28,2024-08-28,QAUR,0.0035803939522332,1.603624561772568
W_K8P4_CP30,28,2024-08-29,QAUR,0.0042382521274534,1.603624561772568
W_K8P4_CP30,28,2024-08-30,QAUR,0.0062010833374256,1.603624561772568
W_K8P4_CP30,29,2024-09-04,AUR,-0.0028396624393902,2.1968376991321996
W_K8P4_CP30,29,2024-09-05,AUR,-8.849151645853263e-05,2.1968376991321996
W_K8P4_CP30,29,2024-09-06,AUR,0.0007249305641918,2.1968376991321996
W_K8P4_CP30,29,2024-09-09,AUR,-0.0004500001852517,2.1968376991321996
W_K8P4_CP30,29,2024-09-10,AUR,-0.0014249223648624,2.1968376991321996
W_K8P4_CP30,29,2024-09-11,AUR,-0.0010931960619214,2.1968376991321996
W_K8P4_CP30,29,2024-09-12,AUR,0.0048806973409832,2.1968376991321996
W_K8P4_CP30,29,2024-09-13,AUR,0.0011502863671758,2.1968376991321996
W_K8P4_CP30,29,2024-09-16,AUR,-0.0029756168370476,2.1968376991321996
W_K8P4_CP30,29,2024-09-17,AUR,0.0109698936547768,2.1968376991321996
W_K8P4_CP30,29,2024-09-18,AUR,0.0058356606501946,2.1968376991321996
W_K8P4_CP30,29,2024-09-19,AUR,0.0183307191598384,2.1968376991321996
W_K8P4_CP30,29,2024-09-20,AUR,0.0036650789762914,2.1968376991321996
W_K8P4_CP30,29,2024-09-23,AUR,-0.003205839339754,2.1968376991321996
W_K8P4_CP30,29,2024-09-24,AUR,0.0117132232851752,2.1968376991321996
W_K8P4_CP30,29,2024-09-25,AUR,0.0147222937699976,2.1968376991321996
W_K8P4_CP30,29,2024-09-26,AUR,-0.0141556843883178,2.1968376991321996
W_K8P4_CP30,29,2024-09-27,AUR,0.0,2.1968376991321996
W_K8P4_CP30,29,2024-09-30,AUR,-0.0082853335955863,2.1968376991321996
W_K8P4_CP30,29,2024-10-01,AUR,0.0021312160468031,2.1968376991321996
W_K8P4_CP30,29,2024-09-04,QAUR,-0.0028396624393902,2.1968376991321996
W_K8P4_CP30,29,2024-09-05,QAUR,-8.84915164585348e-05,2.1968376991321996
W_K8P4_CP30,29,2024-09-06,QAUR,0.0007249305641918,2.1968376991321996
W_K8P4_CP30,29,2024-09-09,QAUR,-0.0004500001852517,2.1968376991321996
W_K8P4_CP30,29,2024-09-10,QAUR,-0.0014249223648624,2.1968376991321996
W_K8P4_CP30,29,2024-09-11,QAUR,-0.0010931960619214,2.1968376991321996
W_K8P4_CP30,29,2024-09-12,QAUR,0.0048806973409832,2.1968376991321996
W_K8P4_CP30,29,2024-09-13,QAUR,0.0011502863671758,2.1968376991321996
W_K8P4_CP30,29,2024-09-16,QAUR,-0.0029756168370476,2.1968376991321996
W_K8P4_CP30,29,2024-09-17,QAUR,0.0109698936547768,2.1968376991321996
W_K8P4_CP30,29,2024-09-18,QAUR,0.0058356606501946,2.1968376991321996
W_K8P4_CP30,29,2024-09-19,QAUR,0.0183307191598385,2.1968376991321996
W_K8P4_CP30,29,2024-09-20,QAUR,0.0036650789762914,2.1968376991321996
W_K8P4_CP30,29,2024-09-23,QAUR,-0.003205839339754,2.1968376991321996
W_K8P4_CP30,29,2024-09-24,QAUR,0.0117132232851752,2.1968376991321996
W_K8P4_CP30,29,2024-09-25,QAUR,0.0147222937699976,2.1968376991321996
W_K8P4_CP30,29,2024-09-26,QAUR,-0.0141556843883178,2.1968376991321996
W_K8P4_CP30,29,2024-09-27,QAUR,0.0,2.1968376991321996
W_K8P4_CP30,29,2024-09-30,QAUR,-0.0082853335955863,2.1968376991321996
W_K8P4_CP30,29,2024-10-01,QAUR,0.0021312160468031,2.1968376991321996
W_K8P4_CP30,30,2024-10-02,AUR,-0.0002542797026293,2.469699427630723
W_K8P4_CP30,30,2024-10-03,AUR,0.0010849240114649,2.469699427630723
W_K8P4_CP30,30,2024-10-04,AUR,-0.0030764594697172,2.469699427630723
W_K8P4_CP30,30,2024-10-07,AUR,-0.0023196605765739,2.469699427630723
W_K8P4_CP30,30,2024-10-08,AUR,-0.0013350797968981,2.469699427630723
W_K8P4_CP30,30,2024-10-09,AUR,-0.0014603256136104,2.469699427630723
W_K8P4_CP30,30,2024-10-10,AUR,0.0033540399235955,2.469699427630723
W_K8P4_CP30,30,2024-10-11,AUR,0.0008029130524204,2.469699427630723
W_K8P4_CP30,30,2024-10-14,AUR,-0.0010518136679907,2.469699427630723
W_K8P4_CP30,30,2024-10-15,AUR,-0.0007460394636757,2.469699427630723
W_K8P4_CP30,30,2024-10-16,AUR,-0.0006596621878965,2.469699427630723
W_K8P4_CP30,30,2024-10-17,AUR,0.0051452024540844,2.469699427630723
W_K8P4_CP30,30,2024-10-18,AUR,0.0087090959390748,2.469699427630723
W_K8P4_CP30,30,2024-10-21,AUR,-0.0097591726870081,2.469699427630723
W_K8P4_CP30,30,2024-10-22,AUR,-0.0018025848756275,2.469699427630723
W_K8P4_CP30,30,2024-10-23,AUR,0.0033356117864129,2.469699427630723
W_K8P4_CP30,30,2024-10-24,AUR,-0.0004530816119471,2.469699427630723
W_K8P4_CP30,30,2024-10-25,AUR,-0.0039834055681087,2.469699427630723
W_K8P4_CP30,30,2024-10-28,AUR,0.0038232735365428,2.469699427630723
W_K8P4_CP30,30,2024-10-29,AUR,-0.0023779699455306,2.469699427630723
W_K8P4_CP30,30,2024-10-30,AUR,0.0034815589683585,2.469699427630723
W_K8P4_CP30,30,2024-10-31,AUR,0.003582528709978,2.469699427630723
W_K8P4_CP30,30,2024-11-01,AUR,-0.0014139818061302,2.469699427630723
W_K8P4_CP30,30,2024-10-02,QAUR,-0.0002542797023102,2.469699427630723
W_K8P4_CP30,30,2024-10-03,QAUR,0.0010849240099898,2.469699427630723
W_K8P4_CP30,30,2024-10-04,QAUR,-0.0030764594701962,2.469699427630723
W_K8P4_CP30,30,2024-10-07,QAUR,-0.0023196605767815,2.469699427630723
W_K8P4_CP30,30,2024-10-08,QAUR,-0.0013350797958053,2.469699427630723
W_K8P4_CP30,30,2024-10-09,QAUR,-0.0014603256175991,2.469699427630723
W_K8P4_CP30,30,2024-10-10,QAUR,0.0033540399224674,2.469699427630723
W_K8P4_CP30,30,2024-10-11,QAUR,0.0008029130440657,2.469699427630723
W_K8P4_CP30,30,2024-10-14,QAUR,-0.0010518136635052,2.469699427630723
W_K8P4_CP30,30,2024-10-15,QAUR,-0.0007460394580673,2.469699427630723
W_K8P4_CP30,30,2024-10-16,QAUR,-0.0006596621875965,2.469699427630723
W_K8P4_CP30,30,2024-10-17,QAUR,0.00514520245715,2.469699427630723
W_K8P4_CP30,30,2024-10-18,QAUR,0.0087090959378231,2.469699427630723
W_K8P4_CP30,30,2024-10-21,QAUR,-0.0097591726893567,2.469699427630723
W_K8P4_CP30,30,2024-10-22,QAUR,-0.0018025848698551,2.469699427630723
W_K8P4_CP30,30,2024-10-23,QAUR,0.0033356117897027,2.469699427630723
W_K8P4_CP30,30,2024-10-24,QAUR,-0.0004530816113765,2.469699427630723
W_K8P4_CP30,30,2024-10-25,QAUR,-0.0039834055736024,2.469699427630723
W_K8P4_CP30,30,2024-10-28,QAUR,0.0038232735382958,2.469699427630723
W_K8P4_CP30,30,2024-10-29,QAUR,-0.0023779699452934,2.469699427630723
W_K8P4_CP30,30,2024-10-30,QAUR,0.0034815589699979,2.469699427630723
W_K8P4_CP30,30,2024-10-31,QAUR,0.0035825287067676,2.469699427630723
W_K8P4_CP30,30,2024-11-01,QAUR,-0.0014139818079998,2.469699427630723
W_K8P4_CP30,31,2024-11-04,AUR,-0.0049679078384314,3.3135980828875446
W_K8P4_CP30,31,2024-11-05,AUR,-0.000836452048053,3.3135980828875446
W_K8P4_CP30,31,2024-11-06,AUR,0.0042221867580693,3.3135980828875446
W_K8P4_CP30,31,2024-11-07,AUR,-0.0011074053542022,3.3135980828875446
W_K8P4_CP30,31,2024-11-08,AUR,-0.0017921038879984,3.3135980828875446
W_K8P4_CP30,31,2024-11-11,AUR,0.0009009009009009,3.3135980828875446
W_K8P4_CP30,31,2024-11-12,AUR,0.0025806583353753,3.3135980828875446
W_K8P4_CP30,31,2024-11-13,AUR,0.0017463418282461,3.3135980828875446
W_K8P4_CP30,31,2024-11-14,AUR,-0.0014524886265164,3.3135980828875446
W_K8P4_CP30,31,2024-11-15,AUR,-0.0076191696517923,3.3135980828875446
W_K8P4_CP30,31,2024-11-18,AUR,0.0034236431340176,3.3135980828875446
W_K8P4_CP30,31,2024-11-19,AUR,-0.0011169513797634,3.3135980828875446
W_K8P4_CP30,31,2024-11-20,AUR,-0.0003885663188902,3.3135980828875446
W_K8P4_CP30,31,2024-11-21,AUR,-0.0006092310341858,3.3135980828875446
W_K8P4_CP30,31,2024-11-22,AUR,-0.0004284338120157,3.3135980828875446
W_K8P4_CP30,31,2024-11-25,AUR,0.004086213286817,3.3135980828875446
W_K8P4_CP30,31,2024-11-26,AUR,-0.0009847987264613,3.3135980828875446
W_K8P4_CP30,31,2024-11-27,AUR,-0.0019238446184553,3.3135980828875446
W_K8P4_CP30,31,2024-11-28,AUR,0.0044933555087191,3.3135980828875446
W_K8P4_CP30,31,2024-11-29,AUR,-0.0009445426681358,3.3135980828875446
W_K8P4_CP30,31,2024-11-04,QAUR,-0.0060408691410308,3.3135980828875446
W_K8P4_CP30,31,2024-11-05,QAUR,0.0005781494197337,3.3135980828875446
W_K8P4_CP30,31,2024-11-06,QAUR,0.0020577179782806,3.3135980828875446
W_K8P4_CP30,31,2024-11-07,QAUR,0.0003496027817009,3.3135980828875446
W_K8P4_CP30,31,2024-11-08,QAUR,0.0012785146172345,3.3135980828875446
W_K8P4_CP30,31,2024-11-11,QAUR,0.0016084480707122,3.3135980828875446
W_K8P4_CP30,31,2024-11-12,QAUR,-0.0015404012754733,3.3135980828875446
W_K8P4_CP30,31,2024-11-13,QAUR,-0.0026806371829546,3.3135980828875446
W_K8P4_CP30,31,2024-11-14,QAUR,-0.0024624920813698,3.3135980828875446
W_K8P4_CP30,31,2024-11-15,QAUR,-0.0120007477396239,3.3135980828875446
W_K8P4_CP30,31,2024-11-18,QAUR,0.0007390836414185,3.3135980828875446
W_K8P4_CP30,31,2024-11-19,QAUR,0.0045306601655705,3.3135980828875446
W_K8P4_CP30,31,2024-11-20,QAUR,0.0035762622013135,3.3135980828875446
W_K8P4_CP30,31,2024-11-21,QAUR,-0.0007972643640349,3.3135980828875446
W_K8P4_CP30,31,2024-11-22,QAUR,-0.0017487669680884,3.3135980828875446
W_K8P4_CP30,31,2024-11-25,QAUR,0.0042611611983309,3.3135980828875446
W_K8P4_CP30,31,2024-11-26,QAUR,0.002598138451853,3.3135980828875446
W_K8P4_CP30,31,2024-11-27,QAUR,0.0004625030197423,3.3135980828875446
W_K8P4_CP30,31,2024-11-28,QAUR,0.0004061716239696,3.3135980828875446
W_K8P4_CP30,31,2024-11-29,QAUR,0.0179020482159226,3.3135980828875446
W_K8P4_CP30,32,2024-12-02,AUR,-0.0022537950981723,3.3375582054614332
W_K8P4_CP30,32,2024-12-03,AUR,-0.0096895652930517,3.3375582054614332
W_K8P4_CP30,32,2024-12-04,AUR,0.0054486105545431,3.3375582054614332
W_K8P4_CP30,32,2024-12-05,AUR,0.0067859048084234,3.3375582054614332
W_K8P4_CP30,32,2024-12-06,AUR,0.0024913563509368,3.3375582054614332
W_K8P4_CP30,32,2024-12-09,AUR,0.0200183362931589,3.3375582054614332
W_K8P4_CP30,32,2024-12-10,AUR,0.0174237285036205,3.3375582054614332
W_K8P4_CP30,32,2024-12-11,AUR,-0.0131876365079516,3.3375582054614332
W_K8P4_CP30,32,2024-12-12,AUR,0.0010982683217225,3.3375582054614332
W_K8P4_CP30,32,2024-12-13,AUR,0.0007519748438793,3.3375582054614332
W_K8P4_CP30,32,2024-12-16,AUR,0.000942655145326,3.3375582054614332
W_K8P4_CP30,32,2024-12-17,AUR,-0.005318025248655,3.3375582054614332
W_K8P4_CP30,32,2024-12-18,AUR,0.0053029789190451,3.3375582054614332
W_K8P4_CP30,32,2024-12-19,AUR,-0.0077331485300338,3.3375582054614332
W_K8P4_CP30,32,2024-12-20,AUR,0.0081080234283873,3.3375582054614332
W_K8P4_CP30,32,2024-12-23,AUR,0.0040224168306153,3.3375582054614332
W_K8P4_CP30,32,2024-12-24,AUR,-0.0005968471573326,3.3375582054614332
W_K8P4_CP30,32,2024-12-25,AUR,0.0107391031125507,3.3375582054614332
W_K8P4_CP30,32,2024-12-26,AUR,-0.0084878975197926,3.3375582054614332
W_K8P4_CP30,32,2024-12-27,AUR,-0.0052271663814222,3.3375582054614332
W_K8P4_CP30,32,2024-12-30,AUR,0.0018284445524035,3.3375582054614332
W_K8P4_CP30,32,2024-12-31,AUR,-0.0023738189040184,3.3375582054614332
W_K8P4_CP30,32,2024-12-02,QAUR,-0.0026586751357361,3.3375582054614332
W_K8P4_CP30,32,2024-12-03,QAUR,-0.0096895652930517,3.3375582054614332
W_K8P4_CP30,32,2024-12-04,QAUR,0.0054486105545431,3.3375582054614332
W_K8P4_CP30,32,2024-12-05,QAUR,0.0067859048084234,3.3375582054614332
W_K8P4_CP30,32,2024-12-06,QAUR,0.0024913563509368,3.3375582054614332
W_K8P4_CP30,32,2024-12-09,QAUR,0.0200183362931589,3.3375582054614332
W_K8P4_CP30,32,2024-12-10,QAUR,0.0174237285036205,3.3375582054614332
W_K8P4_CP30,32,2024-12-11,QAUR,-0.0131876365079516,3.3375582054614332
W_K8P4_CP30,32,2024-12-12,QAUR,0.0010982683217225,3.3375582054614332
W_K8P4_CP30,32,2024-12-13,QAUR,0.0007519748438793,3.3375582054614332
W_K8P4_CP30,32,2024-12-16,QAUR,0.000942655145326,3.3375582054614332
W_K8P4_CP30,32,2024-12-17,QAUR,-0.0053180252486551,3.3375582054614332
W_K8P4_CP30,32,2024-12-18,QAUR,0.0053029789190451,3.3375582054614332
W_K8P4_CP30,32,2024-12-19,QAUR,-0.0077331485300338,3.3375582054614332
W_K8P4_CP30,32,2024-12-20,QAUR,0.0081080234283873,3.3375582054614332
W_K8P4_CP30,32,2024-12-23,QAUR,0.0040224168306153,3.3375582054614332
W_K8P4_CP30,32,2024-12-24,QAUR,-0.0005968471573326,3.3375582054614332
W_K8P4_CP30,32,2024-12-25,QAUR,0.0107391031125507,3.3375582054614332
W_K8P4_CP30,32,2024-12-26,QAUR,-0.0084878975197926,3.3375582054614332
W_K8P4_CP30,32,2024-12-27,QAUR,-0.0052271663814222,3.3375582054614332
W_K8P4_CP30,32,2024-12-30,QAUR,0.0018284445524035,3.3375582054614332
W_K8P4_CP30,32,2024-12-31,QAUR,-0.0023738189040184,3.3375582054614332
W_K8P4_CP30,33,2025-01-02,AUR,-0.0087429287430647,3.2260177291139183
W_K8P4_CP30,33,2025-01-03,AUR,-0.0053809023501722,3.2260177291139183
W_K8P4_CP30,33,2025-01-06,AUR,-0.0034384625699704,3.2260177291139183
W_K8P4_CP30,33,2025-01-07,AUR,0.0063212413879264,3.2260177291139183
W_K8P4_CP30,33,2025-01-08,AUR,-0.0029638083007054,3.2260177291139183
W_K8P4_CP30,33,2025-01-09,AUR,-0.0008438857488101,3.2260177291139183
W_K8P4_CP30,33,2025-01-10,AUR,-0.0036308599750747,3.2260177291139183
W_K8P4_CP30,33,2025-01-13,AUR,-0.0002471749239955,3.2260177291139183
W_K8P4_CP30,33,2025-01-14,AUR,-0.0012303507975298,3.2260177291139183
W_K8P4_CP30,33,2025-01-15,AUR,0.0030090480340206,3.2260177291139183
W_K8P4_CP30,33,2025-01-16,AUR,0.001409844641405,3.2260177291139183
W_K8P4_CP30,33,2025-01-17,AUR,0.0015671932438124,3.2260177291139183
W_K8P4_CP30,33,2025-01-20,AUR,-0.003315852273675,3.2260177291139183
W_K8P4_CP30,33,2025-01-21,AUR,-0.0001521997187689,3.2260177291139183
W_K8P4_CP30,33,2025-01-22,AUR,0.002789998813306,3.2260177291139183
W_K8P4_CP30,33,2025-01-23,AUR,0.0001643643253861,3.2260177291139183
W_K8P4_CP30,33,2025-01-24,AUR,0.0184420937418914,3.2260177291139183
W_K8P4_CP30,33,2025-01-02,QAUR,-0.0087429287430647,3.2260177291139183
W_K8P4_CP30,33,2025-01-03,QAUR,-0.0053809023501722,3.2260177291139183
W_K8P4_CP30,33,2025-01-06,QAUR,-0.0034384625699704,3.2260177291139183
W_K8P4_CP30,33,2025-01-07,QAUR,0.0063212413879264,3.2260177291139183
W_K8P4_CP30,33,2025-01-08,QAUR,-0.0029638083007054,3.2260177291139183
W_K8P4_CP30,33,2025-01-09,QAUR,-0.0008438857488101,3.2260177291139183
W_K8P4_CP30,33,2025-01-10,QAUR,-0.0036308599750747,3.2260177291139183
W_K8P4_CP30,33,2025-01-13,QAUR,-0.0002471749239955,3.2260177291139183
W_K8P4_CP30,33,2025-01-14,QAUR,-0.0012303507975298,3.2260177291139183
W_K8P4_CP30,33,2025-01-15,QAUR,0.0030090480340206,3.2260177291139183
W_K8P4_CP30,33,2025-01-16,QAUR,0.001409844641405,3.2260177291139183
W_K8P4_CP30,33,2025-01-17,QAUR,0.0015671932438124,3.2260177291139183
W_K8P4_CP30,33,2025-01-20,QAUR,-0.003315852273675,3.2260177291139183
W_K8P4_CP30,33,2025-01-21,QAUR,-0.0001521997187689,3.2260177291139183
W_K8P4_CP30,33,2025-01-22,QAUR,0.002789998813306,3.2260177291139183
W_K8P4_CP30,33,2025-01-23,QAUR,0.0001643643253861,3.2260177291139183
W_K8P4_CP30,33,2025-01-24,QAUR,0.0184420937418914,3.2260177291139183
W_K8P4_CP30,34,2025-02-03,AUR,-0.0107691998570282,2.9580115359182293
W_K8P4_CP30,34,2025-02-04,AUR,0.0009636473422707,2.9580115359182293
W_K8P4_CP30,34,2025-02-05,AUR,0.0020736620394103,2.9580115359182293
W_K8P4_CP30,34,2025-02-06,AUR,0.0046589457693944,2.9580115359182293
W_K8P4_CP30,34,2025-02-07,AUR,-0.0022874181772349,2.9580115359182293
W_K8P4_CP30,34,2025-02-10,AUR,-0.0062328926468804,2.9580115359182293
W_K8P4_CP30,34,2025-02-11,AUR,-0.0063859820239971,2.9580115359182293
W_K8P4_CP30,34,2025-02-12,AUR,-0.002715305672944,2.9580115359182293
W_K8P4_CP30,34,2025-02-13,AUR,0.0036749329943805,2.9580115359182293
W_K8P4_CP30,34,2025-02-14,AUR,-0.0007370612994795,2.9580115359182293
W_K8P4_CP30,34,2025-02-17,AUR,0.001454955881474,2.9580115359182293
W_K8P4_CP30,34,2025-02-18,AUR,0.0007524446061464,2.9580115359182293
W_K8P4_CP30,34,2025-02-19,AUR,0.0079667440846437,2.9580115359182293
W_K8P4_CP30,34,2025-02-20,AUR,0.0001631417285358,2.9580115359182293
W_K8P4_CP30,34,2025-02-21,AUR,0.0042322542709725,2.9580115359182293
W_K8P4_CP30,34,2025-02-24,AUR,0.0012703506571839,2.9580115359182293
W_K8P4_CP30,34,2025-02-25,AUR,-0.0037252799723899,2.9580115359182293
W_K8P4_CP30,34,2025-02-26,AUR,-0.0004285105071999,2.9580115359182293
W_K8P4_CP30,34,2025-02-27,AUR,0.0090204600322648,2.9580115359182293
W_K8P4_CP30,34,2025-02-28,AUR,-0.0015069267666266,2.9580115359182293
W_K8P4_CP30,34,2025-02-03,QAUR,-0.0080393505424316,2.9580115359182293
W_K8P4_CP30,34,2025-02-04,QAUR,9.446920009227892e-05,2.9580115359182293
W_K8P4_CP30,34,2025-02-05,QAUR,0.0020436071394013,2.9580115359182293
W_K8P4_CP30,34,2025-02-06,QAUR,0.0031746964504335,2.9580115359182293
W_K8P4_CP30,34,2025-02-07,QAUR,-0.0034474045293476,2.9580115359182293
W_K8P4_CP30,34,2025-02-10,QAUR,-0.0049414414050476,2.9580115359182293
W_K8P4_CP30,34,2025-02-11,QAUR,-0.0006899255987935,2.9580115359182293
W_K8P4_CP30,34,2025-02-12,QAUR,-0.0004343140598571,2.9580115359182293
W_K8P4_CP30,34,2025-02-13,QAUR,0.0063586341218139,2.9580115359182293
W_K8P4_CP30,34,2025-02-14,QAUR,0.0034823689330343,2.9580115359182293
W_K8P4_CP30,34,2025-02-17,QAUR,-0.0007401502052986,2.9580115359182293
W_K8P4_CP30,34,2025-02-18,QAUR,-5.0978194202357455e-05,2.9580115359182293
W_K8P4_CP30,34,2025-02-19,QAUR,0.0069050613970045,2.9580115359182293
W_K8P4_CP30,34,2025-02-20,QAUR,0.0006271178215073,2.9580115359182293
W_K8P4_CP30,34,2025-02-21,QAUR,0.010908333080205,2.9580115359182293
W_K8P4_CP30,34,2025-02-24,QAUR,0.0033220478166349,2.9580115359182293
W_K8P4_CP30,34,2025-02-25,QAUR,-0.0035477329898416,2.9580115359182293
W_K8P4_CP30,34,2025-02-26,QAUR,0.0029341527461462,2.9580115359182293
W_K8P4_CP30,34,2025-02-27,QAUR,0.0069689591245546,2.9580115359182293
W_K8P4_CP30,34,2025-02-28,QAUR,-0.0045300121794321,2.9580115359182293
W_K10P6_CP75,35,2025-03-03,AUR,0.0042591285670091,2.7050077370636956
W_K10P6_CP75,35,2025-03-04,AUR,0.0042679501101472,2.7050077370636956
W_K10P6_CP75,35,2025-03-05,AUR,0.0024327660410868,2.7050077370636956
W_K10P6_CP75,35,2025-03-06,AUR,0.002553374527707,2.7050077370636956
W_K10P6_CP75,35,2025-03-07,AUR,-0.0087658558499281,2.7050077370636956
W_K10P6_CP75,35,2025-03-10,AUR,-0.0038307463837728,2.7050077370636956
W_K10P6_CP75,35,2025-03-11,AUR,0.0036863361979174,2.7050077370636956
W_K10P6_CP75,35,2025-03-12,AUR,0.0058786799870893,2.7050077370636956
W_K10P6_CP75,35,2025-03-13,AUR,-0.01578648670259,2.7050077370636956
W_K10P6_CP75,35,2025-03-14,AUR,0.0049710833607177,2.7050077370636956
W_K10P6_CP75,35,2025-03-17,AUR,0.0086390129577564,2.7050077370636956
W_K10P6_CP75,35,2025-03-18,AUR,-0.005921023140357,2.7050077370636956
W_K10P6_CP75,35,2025-03-19,AUR,-0.0035535787160552,2.7050077370636956
W_K10P6_CP75,35,2025-03-20,AUR,0.0047055181225882,2.7050077370636956
W_K10P6_CP75,35,2025-03-21,AUR,-0.0040065282305754,2.7050077370636956
W_K10P6_CP75,35,2025-03-24,AUR,0.0083726222678969,2.7050077370636956
W_K10P6_CP75,35,2025-03-25,AUR,-0.00500330769178,2.7050077370636956
W_K10P6_CP75,35,2025-03-26,AUR,-0.0048456650136623,2.7050077370636956
W_K10P6_CP75,35,2025-03-27,AUR,-0.0072471966249078,2.7050077370636956
W_K10P6_CP75,35,2025-03-28,AUR,-0.0035617362663742,2.7050077370636956
W_K10P6_CP75,35,2025-03-31,AUR,-0.0047927972984752,2.7050077370636956
W_K10P6_CP75,35,2025-04-01,AUR,0.0047274141017737,2.7050077370636956
W_K10P6_CP75,35,2025-03-03,QAUR,0.0042591285772012,2.7050077370636956
W_K10P6_CP75,35,2025-03-04,QAUR,0.0042679501101471,2.7050077370636956
