fold,date,method,return
35,2025-03-06,QAUR,0.00290484903854066
35,2025-03-07,AUR,-0.00309889168966924
35,2025-03-07,QAUR,-0.00334901656505932
35,2025-03-10,AUR,-0.0009132702914481201
35,2025-03-10,QAUR,-0.0002883608622245799
35,2025-03-11,AUR,-0.0009590280495107
35,2025-03-11,QAUR,-0.00044370850030318
35,2025-03-12,AUR,0.00604851626400732
35,2025-03-12,QAUR,0.00787951385127038
35,2025-03-13,AUR,-0.01178236971491126
35,2025-03-13,QAUR,-0.011707705843360821
35,2025-03-14,AUR,0.0069816287815951
35,2025-03-14,QAUR,0.00676871381749494
35,2025-03-17,AUR,0.006672175356807961
35,2025-03-17,QAUR,0.00731970491998892
35,2025-03-18,AUR,-0.00327952782613004
35,2025-03-18,QAUR,-0.005346007013158
35,2025-03-19,AUR,-0.00126758833359702
35,2025-03-19,QAUR,-0.00097080368558282
35,2025-03-20,AUR,0.00375497253967372
35,2025-03-20,QAUR,0.00344767918443708
35,2025-03-21,AUR,-0.00305276279284354
35,2025-03-21,QAUR,-0.0030989380403871397
35,2025-03-24,AUR,0.008950892384163422
35,2025-03-24,QAUR,0.00886605894448314
35,2025-03-25,AUR,-0.00174547329585574
35,2025-03-25,QAUR,-0.00179894478402512
35,2025-03-26,AUR,-0.0030531501175263
35,2025-03-26,QAUR,-0.0019504417398026601
35,2025-03-27,AUR,-0.00520862829110612
35,2025-03-27,QAUR,-0.0059704440294992
35,2025-03-28,AUR,-0.00297952568948464
35,2025-03-28,QAUR,-0.00399907972242596
35,2025-03-31,AUR,-0.008113413700099801
35,2025-03-31,QAUR,-0.007147451760633481
35,2025-04-01,AUR,0.00543127362895712
35,2025-04-01,QAUR,0.00501516304614452
36,2025-04-02,AUR,0.0028548669813832804
36,2025-04-02,QAUR,0.00265660728483876
36,2025-04-03,AUR,-0.05201985441374794
36,2025-04-03,QAUR,-0.05354801518352246
36,2025-04-04,AUR,-0.0045783096441658604
36,2025-04-04,QAUR,-0.00678310311387
36,2025-04-08,AUR,-0.04105296171234506
36,2025-04-08,QAUR,-0.03996519537113396
36,2025-04-09,AUR,-0.018972954009401237
36,2025-04-09,QAUR,-0.01783861629655674
36,2025-04-10,AUR,0.062357923295665585
36,2025-04-10,QAUR,0.06235793920215742
36,2025-04-11,AUR,0.023599156882058697
36,2025-04-11,QAUR,0.02571083408520694
36,2025-04-14,AUR,-0.0014177345520616801
36,2025-04-14,QAUR,-0.00012155557298411989
36,2025-04-15,AUR,0.0017556890302781202
36,2025-04-15,QAUR,0.0010351978720810398
36,2025-04-16,AUR,-0.00164400210675636
36,2025-04-16,QAUR,-0.00463773161512726
36,2025-04-17,AUR,-0.011274402983790779
36,2025-04-17,QAUR,-0.01099983904907174
36,2025-04-18,AUR,0.00027861566340796004
36,2025-04-18,QAUR,0.00175538346071508
36,2025-04-21,AUR,-0.00411887656667346
36,2025-04-21,QAUR,-0.0053219763371271794
36,2025-04-22,AUR,-0.010946940864835619
36,2025-04-22,QAUR,-0.01144065565446478
36,2025-04-23,AUR,0.00488467337546602
36,2025-04-23,QAUR,0.006816664004590379
36,2025-04-24,AUR,0.00588796549846758
36,2025-04-24,QAUR,0.00651243548591674
36,2025-04-25,AUR,-0.00269207238017012
36,2025-04-25,QAUR,-0.00172967679821446
36,2025-04-28,AUR,-0.00497085590674576
36,2025-04-28,QAUR,-0.0058987960423599
36,2025-04-29,AUR,0.00221699015488522
36,2025-04-29,QAUR,0.0009871828417591
37,2025-05-05,AUR,0.01796930222426556
37,2025-05-05,QAUR,0.01970544384806808
37,2025-05-06,AUR,0.00050046567278394
37,2025-05-06,QAUR,-0.0019198549540195003
37,2025-05-07,AUR,0.00207276522382316
37,2025-05-07,QAUR,0.0047965702794722
37,2025-05-08,AUR,-0.00693183792851446
37,2025-05-08,QAUR,0.0061973594739660205
37,2025-05-09,AUR,-0.0018685327740478
37,2025-05-09,QAUR,-0.0015131859101271202
37,2025-05-12,AUR,-0.00575179911776914
37,2025-05-12,QAUR,-0.00444532124224274
37,2025-05-13,AUR,0.0009371997018786802
37,2025-05-13,QAUR,-0.0012689824538864801
37,2025-05-14,AUR,0.00869727143138466
37,2025-05-14,QAUR,-0.0007037872926707577
37,2025-05-15,AUR,0.00689007676902628
37,2025-05-15,QAUR,0.00619856585244266
37,2025-05-16,AUR,-0.0029834177094374996
37,2025-05-16,QAUR,-7.421833936119994e-05
37,2025-05-19,AUR,-0.0034754642396584794
37,2025-05-19,QAUR,0.001494061955606
37,2025-05-20,AUR,0.0013350657105203
37,2025-05-20,QAUR,7.005552305392e-05
37,2025-05-21,AUR,0.007569704974992819
37,2025-05-21,QAUR,0.008716760652734079
37,2025-05-22,AUR,-0.00485256652643386
37,2025-05-22,QAUR,-0.00800367120714036
37,2025-05-23,AUR,0.00243547415603322
37,2025-05-23,QAUR,0.00230812944403078
37,2025-05-26,AUR,0.00216719471003102
37,2025-05-26,QAUR,0.00168604621592988
37,2025-05-27,AUR,0.0069314040259232795
37,2025-05-27,QAUR,0.01322133704346716
37,2025-05-28,AUR,0.007291097361082241
37,2025-05-28,QAUR,-0.0004285588166038601
37,2025-05-29,AUR,0.00366626298018164
37,2025-05-29,QAUR,-0.00053176273688164
37,2025-05-30,AUR,-0.01882795081303622
37,2025-05-30,QAUR,-0.01457106864264764
38,2025-06-02,AUR,0.0008508850112350603
38,2025-06-02,QAUR,0.00017696126407774
38,2025-06-03,AUR,0.00144585687363724
38,2025-06-03,QAUR,0.0019142335409223798
38,2025-06-04,AUR,0.00908489923401252
38,2025-06-04,QAUR,0.007767772494413181
38,2025-06-05,AUR,-0.014307108804050261
38,2025-06-05,QAUR,-0.01622758859163158
38,2025-06-06,AUR,-0.00120796976524536
38,2025-06-06,QAUR,-0.00067232461190912
38,2025-06-09,AUR,-0.009043909725586
38,2025-06-09,QAUR,-0.008554825715135439
38,2025-06-10,AUR,-0.001873544835045441
38,2025-06-10,QAUR,6.0012073182059283e-05
38,2025-06-11,AUR,0.01201524561392156
38,2025-06-11,QAUR,0.01159067600218614
38,2025-06-12,AUR,-0.00127009774662334
38,2025-06-12,QAUR,-0.00080362806047296
38,2025-06-13,AUR,-0.004744361196509213
38,2025-06-13,QAUR,-0.00519484210762602
38,2025-06-16,AUR,0.0018780726127294398
38,2025-06-16,QAUR,0.00094375767583858
38,2025-06-17,AUR,0.0023366071205222
38,2025-06-17,QAUR,0.0035137065925846
38,2025-06-18,AUR,8.058494277722005e-05
38,2025-06-18,QAUR,-0.00034341644995692
38,2025-06-19,AUR,0.00104284728699742
38,2025-06-19,QAUR,0.00163317278495586
38,2025-06-20,AUR,0.01709051678592678
38,2025-06-20,QAUR,0.0176398307503579
38,2025-06-23,AUR,0.00414940545906096
38,2025-06-23,QAUR,0.0023225227039752596
38,2025-06-24,AUR,0.004220058234580421
38,2025-06-24,QAUR,0.00499984841789272
38,2025-06-25,AUR,-0.006157158785401901
38,2025-06-25,QAUR,-0.005373183140338781
38,2025-06-26,AUR,0.00317324402663388
38,2025-06-26,QAUR,0.0034969846778764397
38,2025-06-27,AUR,-0.00543782912237602
38,2025-06-27,QAUR,-0.00583108335764546
38,2025-06-30,AUR,0.010602175568313759
38,2025-06-30,QAUR,0.01020184547208748
38,2025-07-01,AUR,0.00514022396205646
38,2025-07-01,QAUR,0.005041791505479
39,2025-07-02,AUR,0.01161426598925258
39,2025-07-02,QAUR,0.01059165725171418
39,2025-07-03,AUR,-0.0030528838003023003
39,2025-07-03,QAUR,0.0012674386349352603
39,2025-07-04,AUR,-0.00597906477374538
39,2025-07-04,QAUR,-0.01215377713073384
39,2025-07-07,AUR,-0.004630782438075
39,2025-07-07,QAUR,-0.00403579019283982
39,2025-07-08,AUR,0.01132106096127386
39,2025-07-08,QAUR,0.00966159444729788
39,2025-07-09,AUR,-0.0008394553817877201
39,2025-07-09,QAUR,-0.00790564232242308
39,2025-07-10,AUR,0.00132161730464888
39,2025-07-10,QAUR,0.0021918533562979
39,2025-07-11,AUR,-0.00386681977234496
39,2025-07-11,QAUR,-0.006598783321465381
39,2025-07-14,AUR,-0.01173009752923508
39,2025-07-14,QAUR,-0.004670854842856681
39,2025-07-15,AUR,-0.00797691858847384
39,2025-07-15,QAUR,-0.00538398780023176
39,2025-07-16,AUR,0.0038245786628684207
39,2025-07-16,QAUR,0.00285838750195412
39,2025-07-17,AUR,-0.00540445053401434
39,2025-07-17,QAUR,-0.004994710120773601
39,2025-07-18,AUR,-0.0010239927752389599
39,2025-07-18,QAUR,0.00598302931591758
39,2025-07-21,AUR,0.0044670776120406
39,2025-07-21,QAUR,0.00260564586887422
39,2025-07-22,AUR,0.0049248872205158
39,2025-07-22,QAUR,0.0021580919333702006
39,2025-07-23,AUR,-0.00088853000598526
39,2025-07-23,QAUR,-0.005034939116040039
39,2025-07-24,AUR,0.0008220089683284081
39,2025-07-24,QAUR,9.013424817104018e-05
39,2025-07-25,AUR,0.0040190376877624005
39,2025-07-25,QAUR,0.00319895956071908
39,2025-07-28,AUR,0.00539137441970262
39,2025-07-28,QAUR,0.00559363551634188
39,2025-07-29,AUR,0.00131301142032376
39,2025-07-29,QAUR,-0.0018612787289224602
39,2025-07-30,AUR,0.01938708973242926
39,2025-07-30,QAUR,0.0193910133493581
39,2025-07-31,AUR,0.01453653508346488
39,2025-07-31,QAUR,0.01949469656285746
39,2025-08-01,AUR,0.01188094290517172
39,2025-08-01,QAUR,0.01070435460619038
40,2025-08-04,AUR,0.01258535806902018
40,2025-08-04,QAUR,0.00015079221733582012
40,2025-08-05,AUR,-0.0215655180839367
40,2025-08-05,QAUR,-0.01583197069177254
40,2025-08-06,AUR,0.0294862157862942
40,2025-08-06,QAUR,0.015345143715521082
40,2025-08-07,AUR,0.010701657920434959
40,2025-08-07,QAUR,0.00323532185622128
40,2025-08-08,AUR,0.00882075254252218
40,2025-08-08,QAUR,0.00253534696269722
40,2025-08-11,AUR,0.00228948841143
40,2025-08-11,QAUR,0.00476761685565116
40,2025-08-12,AUR,0.016276756433345318
40,2025-08-12,QAUR,0.019379610280129477
40,2025-08-13,AUR,-0.0004889162376653201
40,2025-08-13,QAUR,-0.00131999910788648
40,2025-08-14,AUR,0.00241968910852322
40,2025-08-14,QAUR,0.0040073987456175795
40,2025-08-15,AUR,0.01757067923197022
40,2025-08-15,QAUR,0.01390405410539862
40,2025-08-18,AUR,0.0351087227757092
40,2025-08-18,QAUR,0.02076946498311828
40,2025-08-19,AUR,0.00876929248942646
40,2025-08-19,QAUR,0.01605011922524386
40,2025-08-20,AUR,0.0005632965363454
40,2025-08-20,QAUR,0.0058927164143944
40,2025-08-21,AUR,-0.0082263574842896
40,2025-08-21,QAUR,-0.0063651702728688
40,2025-08-22,AUR,-0.036879230068260736
40,2025-08-22,QAUR,-0.02593077963531306
40,2025-08-25,AUR,-0.02099013175419928
40,2025-08-25,QAUR,-0.0081365746281848
40,2025-08-26,AUR,0.02260311528506138
40,2025-08-26,QAUR,0.01006855367875422
40,2025-08-27,AUR,7.389204521273673e-05
40,2025-08-27,QAUR,0.013067619794746296
40,2025-08-28,AUR,-0.0033453652967422804
40,2025-08-28,QAUR,-0.00532580517452508
40,2025-08-29,AUR,-0.0007643154855104344
40,2025-08-29,QAUR,0.0014415289796209797
41,2025-09-03,AUR,0.0033202651956711
41,2025-09-03,QAUR,0.01333666807697712
41,2025-09-04,AUR,-0.0026394792314225002
41,2025-09-04,QAUR,-0.0011834700423771051
41,2025-09-05,AUR,0.00251966326758248
41,2025-09-05,QAUR,0.000731170323573353
41,2025-09-08,AUR,0.00240914100446108
41,2025-09-08,QAUR,0.00150920715239474
41,2025-09-09,AUR,-0.006306836571284199
41,2025-09-09,QAUR,-0.00996291030910532
41,2025-09-10,AUR,0.00585584017761854
41,2025-09-10,QAUR,0.009851413187500779
41,2025-09-11,AUR,0.00276162483947996
41,2025-09-11,QAUR,-0.00103940831089
41,2025-09-12,AUR,0.0003036966376879201
41,2025-09-12,QAUR,0.00019422406013691997
41,2025-09-15,AUR,0.0024997430731905
41,2025-09-15,QAUR,0.00783921542824004
41,2025-09-16,AUR,-0.0053139212654031796
41,2025-09-16,QAUR,-0.00396671207158458
41,2025-09-17,AUR,-0.00092827990330078
41,2025-09-17,QAUR,-0.00043732263739557997
41,2025-09-18,AUR,-0.0030746928370336797
41,2025-09-18,QAUR,-0.01033048039967344
41,2025-09-19,AUR,-0.00383827862513186
41,2025-09-19,QAUR,0.009632269768771021
41,2025-09-22,AUR,-0.00154937246155852
41,2025-09-22,QAUR,-0.0031989110425213
41,2025-09-23,AUR,0.00140840967379466
41,2025-09-23,QAUR,0.0044456218324059205
41,2025-09-24,AUR,0.01130373591398896
41,2025-09-24,QAUR,-0.0006583912214960602
41,2025-09-25,AUR,0.00308954981084858
41,2025-09-25,QAUR,0.0049022000781762795
41,2025-09-26,AUR,-0.00396713594673926
41,2025-09-26,QAUR,-0.0075359352463624605
41,2025-09-29,AUR,-0.00671974928445832
41,2025-09-29,QAUR,0.00021840131899645998
41,2025-09-30,AUR,0.00072082899529494
41,2025-09-30,QAUR,0.00036726631937110003
41,2025-10-01,AUR,0.0038046107007974
41,2025-10-01,QAUR,0.00278192484418612
42,2025-10-02,AUR,-0.0073262140188526
42,2025-10-02,QAUR,-0.01019059346074908
42,2025-10-03,AUR,0.00951548086092926
42,2025-10-03,QAUR,0.00430592229019192
42,2025-10-06,AUR,0.0008021421930683798
42,2025-10-06,QAUR,0.013918489974453899
42,2025-10-07,AUR,-0.00365542011571108
42,2025-10-07,QAUR,-0.00541688611483958
42,2025-10-08,AUR,-0.00101217984314056
42,2025-10-08,QAUR,-0.00279741852474302
42,2025-10-09,AUR,0.00590563848268814
42,2025-10-09,QAUR,-0.00046064112416244006
42,2025-10-10,AUR,-0.0007092941999879001
42,2025-10-10,QAUR,0.0016100811242949
42,2025-10-13,AUR,0.006967112116479079
42,2025-10-13,QAUR,-0.0010671018211259801
42,2025-10-14,AUR,-0.011017308673996178
42,2025-10-14,QAUR,-0.009386535419596938
42,2025-10-15,AUR,-0.0056187951894208
42,2025-10-15,QAUR,-0.00334230028321748
42,2025-10-16,AUR,0.0069975277652835595
42,2025-10-16,QAUR,0.00230339461666374
42,2025-10-17,AUR,0.0005334354285524396
42,2025-10-17,QAUR,0.0030496286657609997
42,2025-10-20,AUR,-0.01802187939629336
42,2025-10-20,QAUR,-0.01543329829793702
42,2025-10-21,AUR,0.007184896005781439
42,2025-10-21,QAUR,0.013935504269799639
42,2025-10-22,AUR,0.00031328356670069996
42,2025-10-22,QAUR,0.00429462544150088
42,2025-10-23,AUR,0.00927020388092044
42,2025-10-23,QAUR,0.007012157538454041
42,2025-10-24,AUR,-0.00401411382233854
42,2025-10-24,QAUR,-0.00598489682900756
42,2025-10-27,AUR,-0.0035176660533944803
42,2025-10-27,QAUR,0.00251678398031908
42,2025-10-28,AUR,0.0039553515813611
42,2025-10-28,QAUR,0.00189206437066066
42,2025-10-29,AUR,0.0160695565459541
42,2025-10-29,QAUR,0.01612345012646412
42,2025-10-30,AUR,-0.00205704930164384
42,2025-10-30,QAUR,-0.0021833334858278796
42,2025-10-31,AUR,-0.00140514448346346
42,2025-10-31,QAUR,-0.00119005736758386
43,2025-11-03,AUR,-0.008832818620915199
43,2025-11-03,QAUR,-0.01049089265422162
43,2025-11-04,AUR,-0.00887174525483426
43,2025-11-04,QAUR,0.0029828912010203
43,2025-11-05,AUR,0.0004999674134530099
43,2025-11-05,QAUR,-0.00228732565297306
43,2025-11-06,AUR,0.00444913955279262
43,2025-11-06,QAUR,-0.0035645995475112593
43,2025-11-07,AUR,-0.0029230792917051196
43,2025-11-07,QAUR,-0.0032867695324833
43,2025-11-10,AUR,-0.013921388300454501
43,2025-11-10,QAUR,-0.01563292690719302
43,2025-11-11,AUR,0.00222989639504294
43,2025-11-11,QAUR,0.00239699015060274
43,2025-11-12,AUR,0.0002705898905209064
43,2025-11-12,QAUR,0.0003784720394121199
43,2025-11-13,AUR,0.00709204247192044
43,2025-11-13,QAUR,0.004920797705579081
43,2025-11-14,AUR,-0.00193373437878906
43,2025-11-14,QAUR,2.099048705252e-05
43,2025-11-17,AUR,0.01124935496277256
43,2025-11-17,QAUR,0.014527502154434699
43,2025-11-18,AUR,0.00302638793472962
43,2025-11-18,QAUR,0.00088449488039194
43,2025-11-19,AUR,0.00270848184573964
43,2025-11-19,QAUR,-0.004642756956190359
43,2025-11-20,AUR,-0.00770051821726068
43,2025-11-20,QAUR,0.00920027721949412
43,2025-11-21,AUR,-0.012602287937585822
43,2025-11-21,QAUR,-0.00225308337016294
43,2025-11-24,AUR,0.010938904886034
43,2025-11-24,QAUR,0.02076587751195742
43,2025-11-25,AUR,-0.01458341395340448
43,2025-11-25,QAUR,0.007195961350336519
43,2025-11-26,AUR,0.00264959417684968
43,2025-11-26,QAUR,-0.008925577373569419
43,2025-11-27,AUR,-0.00073690640349884
43,2025-11-27,QAUR,-0.004711103746083139
43,2025-11-28,AUR,-0.01171758786421108
43,2025-11-28,QAUR,-0.00606804522702144
43,2025-12-01,AUR,0.015321243219368919
43,2025-12-01,QAUR,0.011327906387632621
