config_id,fold,method,ticker,selected_downstream,weight
P_K10P6_CP30_NONE,41,AUR,SHA,True,0.2499999999999995
P_K10P6_CP30_NONE,41,AUR,VID,True,0.020000000000000184
P_K10P6_CP30_NONE,41,AUR,VPD,True,0.25
P_K10P6_CP30_NONE,41,AUR,VPI,True,0.02
P_K10P6_CP30_NONE,41,QAUR,BMP,True,0.05371965997707384
P_K10P6_CP30_NONE,41,QAUR,CLC,True,0.25
P_K10P6_CP30_NONE,41,QAUR,DXV,False,0.0
P_K10P6_CP30_NONE,41,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,41,QAUR,PET,False,0.0
P_K10P6_CP30_NONE,41,QAUR,SHA,True,0.2499999999999933
P_K10P6_CP30_NONE,41,QAUR,VGC,False,0.0
P_K10P6_CP30_NONE,41,QAUR,VID,True,0.11235796234736406
P_K10P6_CP30_NONE,41,QAUR,VPD,True,0.2499999999999993
P_K10P6_CP30_NONE,41,QAUR,VPI,True,0.08392237767556955
P_K10P6_CP30_NONE,42,AUR,BWE,True,0.18681434638787003
P_K10P6_CP30_NONE,42,AUR,DTL,True,0.13840539294367576
P_K10P6_CP30_NONE,42,AUR,HSL,False,0.0
P_K10P6_CP30_NONE,42,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,42,AUR,PVD,False,0.0
P_K10P6_CP30_NONE,42,AUR,SHA,True,0.25
P_K10P6_CP30_NONE,42,AUR,VID,True,0.15478026066845413
P_K10P6_CP30_NONE,42,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,42,AUR,VPD,True,0.2499999999999991
P_K10P6_CP30_NONE,42,AUR,VPI,True,0.02000000000000105
P_K10P6_CP30_NONE,42,QAUR,BWE,True,0.18681427013783686
P_K10P6_CP30_NONE,42,QAUR,DCL,False,0.0
P_K10P6_CP30_NONE,42,QAUR,DTL,True,0.13840538896778096
P_K10P6_CP30_NONE,42,QAUR,HSL,False,0.0
P_K10P6_CP30_NONE,42,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,42,QAUR,SHA,True,0.2499999999999992
P_K10P6_CP30_NONE,42,QAUR,VID,True,0.15478034089438286
P_K10P6_CP30_NONE,42,QAUR,VJC,False,0.0
P_K10P6_CP30_NONE,42,QAUR,VPD,True,0.24999999999999967
P_K10P6_CP30_NONE,42,QAUR,VPI,True,0.020000000000000507
P_K10P6_CP30_NONE,43,AUR,BWE,True,0.2499999999999998
P_K10P6_CP30_NONE,43,AUR,NAF,False,0.0
P_K10P6_CP30_NONE,43,AUR,QNP,True,0.21000000000000077
P_K10P6_CP30_NONE,43,AUR,VCB,True,0.02
P_K10P6_CP30_NONE,43,AUR,VCF,True,0.02
P_K10P6_CP30_NONE,43,AUR,VID,True,0.2499999999999998
P_K10P6_CP30_NONE,43,AUR,VJC,False,0.0
P_K10P6_CP30_NONE,43,AUR,VPD,True,0.2499999999999998
P_K10P6_CP30_NONE,43,AUR,VPI,False,0.0
P_K10P6_CP30_NONE,43,AUR,VRE,False,0.0
P_K10P6_CP30_NONE,43,QAUR,BWE,True,0.25
P_K10P6_CP30_NONE,43,QAUR,CIG,True,0.02000000000000206
P_K10P6_CP30_NONE,43,QAUR,NAF,False,0.0
P_K10P6_CP30_NONE,43,QAUR,QNP,True,0.08419241083327003
P_K10P6_CP30_NONE,43,QAUR,VCF,False,0.0
P_K10P6_CP30_NONE,43,QAUR,VID,True,0.24999999999999906
P_K10P6_CP30_NONE,43,QAUR,VJC,True,0.14580758916673042
P_K10P6_CP30_NONE,43,QAUR,VPD,True,0.2499999999999985
P_K10P6_CP30_NONE,43,QAUR,VPI,False,0.0
P_K10P6_CP30_NONE,43,QAUR,VRE,False,0.0
