config_id,fold,date,method,return
P_K10P6_CP30_NONE,17,2023-09-05,QAUR,0.0026722386714402727
P_K10P6_CP30_NONE,17,2023-09-06,QAUR,0.007087648362208146
P_K10P6_CP30_NONE,17,2023-09-07,QAUR,-0.004021638161632067
P_K10P6_CP30_NONE,17,2023-09-08,QAUR,-0.0024005572745448562
P_K10P6_CP30_NONE,17,2023-09-11,QAUR,0.0037969675493505993
P_K10P6_CP30_NONE,17,2023-09-12,QAUR,-0.004141448348707834
P_K10P6_CP30_NONE,17,2023-09-13,QAUR,0.009708477815665455
P_K10P6_CP30_NONE,17,2023-09-14,QAUR,0.0052343247678897555
P_K10P6_CP30_NONE,17,2023-09-15,QAUR,0.010824916868525766
P_K10P6_CP30_NONE,17,2023-09-18,QAUR,-0.006790346075662826
P_K10P6_CP30_NONE,17,2023-09-19,QAUR,0.00047774166525588646
P_K10P6_CP30_NONE,17,2023-09-20,QAUR,0.00013300882977644287
P_K10P6_CP30_NONE,17,2023-09-21,QAUR,-0.0030123376354932434
P_K10P6_CP30_NONE,17,2023-09-22,QAUR,0.0053883765570541245
P_K10P6_CP30_NONE,17,2023-09-25,QAUR,-0.014047742741591013
P_K10P6_CP30_NONE,17,2023-09-26,QAUR,-0.006541680957922243
P_K10P6_CP30_NONE,17,2023-09-27,QAUR,0.006107916491132631
P_K10P6_CP30_NONE,17,2023-09-28,QAUR,0.00293192694008988
P_K10P6_CP30_NONE,17,2023-09-29,QAUR,0.005469161392506312
P_K10P6_CP30_NONE,18,2023-10-02,AUR,-0.0009162822800591015
P_K10P6_CP30_NONE,18,2023-10-03,AUR,-0.005814246729695898
P_K10P6_CP30_NONE,18,2023-10-04,AUR,-0.002258089168439321
P_K10P6_CP30_NONE,18,2023-10-05,AUR,0.00320807818824088
P_K10P6_CP30_NONE,18,2023-10-06,AUR,0.004810046165506324
P_K10P6_CP30_NONE,18,2023-10-09,AUR,-0.001226795907471843
P_K10P6_CP30_NONE,18,2023-10-10,AUR,0.0019090245719092416
P_K10P6_CP30_NONE,18,2023-10-11,AUR,0.0036957413039227765
P_K10P6_CP30_NONE,18,2023-10-12,AUR,0.00793238802437957
P_K10P6_CP30_NONE,18,2023-10-13,AUR,-0.0021493264498567075
P_K10P6_CP30_NONE,18,2023-10-16,AUR,-0.0017493330104892853
P_K10P6_CP30_NONE,18,2023-10-17,AUR,0.00031359363879161404
P_K10P6_CP30_NONE,18,2023-10-18,AUR,-0.0088773627822829
P_K10P6_CP30_NONE,18,2023-10-19,AUR,-0.0021113772975558144
P_K10P6_CP30_NONE,18,2023-10-20,AUR,0.002633730497523938
P_K10P6_CP30_NONE,18,2023-10-23,AUR,-0.007932296152854233
P_K10P6_CP30_NONE,18,2023-10-24,AUR,-0.004689356878719865
P_K10P6_CP30_NONE,18,2023-10-25,AUR,0.0030453366166301194
P_K10P6_CP30_NONE,18,2023-10-26,AUR,-0.03031207552839132
P_K10P6_CP30_NONE,18,2023-10-27,AUR,-0.0008163397813986755
P_K10P6_CP30_NONE,18,2023-10-30,AUR,0.011222503421008553
P_K10P6_CP30_NONE,18,2023-10-31,AUR,-0.01138889245212453
P_K10P6_CP30_NONE,18,2023-11-01,AUR,-0.01164979285046538
P_K10P6_CP30_NONE,18,2023-10-02,QAUR,-0.0005805010214825295
P_K10P6_CP30_NONE,18,2023-10-03,QAUR,-7.917853715283703e-05
P_K10P6_CP30_NONE,18,2023-10-04,QAUR,-0.0002265555906609323
P_K10P6_CP30_NONE,18,2023-10-05,QAUR,0.0035625979870145042
P_K10P6_CP30_NONE,18,2023-10-06,QAUR,0.009835096473915313
P_K10P6_CP30_NONE,18,2023-10-09,QAUR,-0.00031476610302368004
P_K10P6_CP30_NONE,18,2023-10-10,QAUR,-0.0005966951081304689
P_K10P6_CP30_NONE,18,2023-10-11,QAUR,-0.001187501725960413
P_K10P6_CP30_NONE,18,2023-10-12,QAUR,0.01092726041642235
P_K10P6_CP30_NONE,18,2023-10-13,QAUR,-0.006669461191828808
P_K10P6_CP30_NONE,18,2023-10-16,QAUR,0.0011385763180896818
P_K10P6_CP30_NONE,18,2023-10-17,QAUR,-0.00019625684181067711
P_K10P6_CP30_NONE,18,2023-10-18,QAUR,-0.009375483854198454
P_K10P6_CP30_NONE,18,2023-10-19,QAUR,-0.009442543434381577
P_K10P6_CP30_NONE,18,2023-10-20,QAUR,0.010380719687896242
P_K10P6_CP30_NONE,18,2023-10-23,QAUR,-0.012570529043683956
P_K10P6_CP30_NONE,18,2023-10-24,QAUR,-0.004555058051033116
P_K10P6_CP30_NONE,18,2023-10-25,QAUR,0.0019697628502605004
P_K10P6_CP30_NONE,18,2023-10-26,QAUR,-0.02082014350853021
P_K10P6_CP30_NONE,18,2023-10-27,QAUR,-0.005720862673559167
P_K10P6_CP30_NONE,18,2023-10-30,QAUR,0.007710139858718824
P_K10P6_CP30_NONE,18,2023-10-31,QAUR,-0.01326324180150922
P_K10P6_CP30_NONE,18,2023-11-01,QAUR,-0.011020156209510343
P_K10P6_CP30_NONE,19,2023-11-02,AUR,0.0034207770857813367
P_K10P6_CP30_NONE,19,2023-11-03,AUR,0.0025830403130642533
P_K10P6_CP30_NONE,19,2023-11-06,AUR,-0.002008875574363513
P_K10P6_CP30_NONE,19,2023-11-07,AUR,0.0032750805971900943
P_K10P6_CP30_NONE,19,2023-11-08,AUR,0.006877803478510344
P_K10P6_CP30_NONE,19,2023-11-09,AUR,-0.009862205556244282
P_K10P6_CP30_NONE,19,2023-11-10,AUR,0.006677724807718387
P_K10P6_CP30_NONE,19,2023-11-13,AUR,0.0016745647150030053
P_K10P6_CP30_NONE,19,2023-11-14,AUR,-0.0035434743830236324
P_K10P6_CP30_NONE,19,2023-11-15,AUR,-0.0001317750924553692
P_K10P6_CP30_NONE,19,2023-11-16,AUR,0.0016201947297919683
P_K10P6_CP30_NONE,19,2023-11-17,AUR,-0.006347111204723693
P_K10P6_CP30_NONE,19,2023-11-20,AUR,0.001668916859672105
P_K10P6_CP30_NONE,19,2023-11-21,AUR,-0.007380450153459333
P_K10P6_CP30_NONE,19,2023-11-22,AUR,0.004420992059950926
P_K10P6_CP30_NONE,19,2023-11-23,AUR,-0.0006247163036151343
P_K10P6_CP30_NONE,19,2023-11-24,AUR,-0.00333653710675832
P_K10P6_CP30_NONE,19,2023-11-27,AUR,-0.0021761129677734655
P_K10P6_CP30_NONE,19,2023-11-28,AUR,0.004006186351905695
P_K10P6_CP30_NONE,19,2023-11-29,AUR,-0.0014504012866194118
P_K10P6_CP30_NONE,19,2023-11-30,AUR,-6.138139921336235e-05
P_K10P6_CP30_NONE,19,2023-12-01,AUR,-0.0013599584699512028
P_K10P6_CP30_NONE,19,2023-11-02,QAUR,0.0036228490679751993
P_K10P6_CP30_NONE,19,2023-11-03,QAUR,0.0025830403132645705
P_K10P6_CP30_NONE,19,2023-11-06,QAUR,-0.002008875579977542
P_K10P6_CP30_NONE,19,2023-11-07,QAUR,0.003275080601211332
P_K10P6_CP30_NONE,19,2023-11-08,QAUR,0.006877803481220717
P_K10P6_CP30_NONE,19,2023-11-09,QAUR,-0.00986220555902655
P_K10P6_CP30_NONE,19,2023-11-10,QAUR,0.0066777248143709365
P_K10P6_CP30_NONE,19,2023-11-13,QAUR,0.0016745647158947579
P_K10P6_CP30_NONE,19,2023-11-14,QAUR,-0.003543474387979591
P_K10P6_CP30_NONE,19,2023-11-15,QAUR,-0.00013177509480286065
P_K10P6_CP30_NONE,19,2023-11-16,QAUR,0.0016201947326883134
P_K10P6_CP30_NONE,19,2023-11-17,QAUR,-0.006347111203574769
P_K10P6_CP30_NONE,19,2023-11-20,QAUR,0.00166891685869024
P_K10P6_CP30_NONE,19,2023-11-21,QAUR,-0.007380450158475164
P_K10P6_CP30_NONE,19,2023-11-22,QAUR,0.004420992061939493
P_K10P6_CP30_NONE,19,2023-11-23,QAUR,-0.0006247163012942235
P_K10P6_CP30_NONE,19,2023-11-24,QAUR,-0.003336537111379299
P_K10P6_CP30_NONE,19,2023-11-27,QAUR,-0.0021761129723722526
P_K10P6_CP30_NONE,19,2023-11-28,QAUR,0.004006186355906468
P_K10P6_CP30_NONE,19,2023-11-29,QAUR,-0.0014504012839212628
P_K10P6_CP30_NONE,19,2023-11-30,QAUR,-6.138139648789623e-05
P_K10P6_CP30_NONE,19,2023-12-01,QAUR,-0.0013599584706119195
P_K10P6_CP30_NONE,20,2023-12-04,AUR,0.0005848275814553008
P_K10P6_CP30_NONE,20,2023-12-05,AUR,0.00964866691963045
P_K10P6_CP30_NONE,20,2023-12-06,AUR,-0.00417632569007842
P_K10P6_CP30_NONE,20,2023-12-07,AUR,-0.004434500113039336
P_K10P6_CP30_NONE,20,2023-12-08,AUR,0.009656149959482543
P_K10P6_CP30_NONE,20,2023-12-11,AUR,-4.395604395604417e-05
P_K10P6_CP30_NONE,20,2023-12-12,AUR,0.0028877382794150197
P_K10P6_CP30_NONE,20,2023-12-13,AUR,0.0028094788826478192
P_K10P6_CP30_NONE,20,2023-12-14,AUR,0.0008561225987739878
P_K10P6_CP30_NONE,20,2023-12-15,AUR,0.0027198454228383124
P_K10P6_CP30_NONE,20,2023-12-18,AUR,-0.010392058173320439
P_K10P6_CP30_NONE,20,2023-12-19,AUR,0.003452749079018478
P_K10P6_CP30_NONE,20,2023-12-20,AUR,0.010298388180680846
P_K10P6_CP30_NONE,20,2023-12-21,AUR,-0.002951922350609339
P_K10P6_CP30_NONE,20,2023-12-22,AUR,0.0027190038425993737
P_K10P6_CP30_NONE,20,2023-12-25,AUR,-8.302407779242366e-05
P_K10P6_CP30_NONE,20,2023-12-26,AUR,-0.0019913760577863772
P_K10P6_CP30_NONE,20,2023-12-27,AUR,0.002947852035121817
P_K10P6_CP30_NONE,20,2023-12-28,AUR,0.0035176679530824822
P_K10P6_CP30_NONE,20,2023-12-29,AUR,0.002590486370075938
P_K10P6_CP30_NONE,20,2023-12-04,QAUR,0.0005848275814552999
P_K10P6_CP30_NONE,20,2023-12-05,QAUR,0.009648666919630436
P_K10P6_CP30_NONE,20,2023-12-06,QAUR,-0.004176325690078419
P_K10P6_CP30_NONE,20,2023-12-07,QAUR,-0.004434500113039334
P_K10P6_CP30_NONE,20,2023-12-08,QAUR,0.009656149959482548
P_K10P6_CP30_NONE,20,2023-12-11,QAUR,-4.395604395604452e-05
P_K10P6_CP30_NONE,20,2023-12-12,QAUR,0.0028877382794150136
P_K10P6_CP30_NONE,20,2023-12-13,QAUR,0.002809478882647818
P_K10P6_CP30_NONE,20,2023-12-14,QAUR,0.00085612259877398
P_K10P6_CP30_NONE,20,2023-12-15,QAUR,0.002719845422838301
P_K10P6_CP30_NONE,20,2023-12-18,QAUR,-0.010392058173320437
P_K10P6_CP30_NONE,20,2023-12-19,QAUR,0.00345274907901847
P_K10P6_CP30_NONE,20,2023-12-20,QAUR,0.010298388180680872
P_K10P6_CP30_NONE,20,2023-12-21,QAUR,-0.00295192235060935
P_K10P6_CP30_NONE,20,2023-12-22,QAUR,0.002719003842599365
P_K10P6_CP30_NONE,20,2023-12-25,QAUR,-8.302407779241667e-05
P_K10P6_CP30_NONE,20,2023-12-26,QAUR,-0.0019913760577863725
P_K10P6_CP30_NONE,20,2023-12-27,QAUR,0.002947852035121822
P_K10P6_CP30_NONE,20,2023-12-28,QAUR,0.003517667953082479
P_K10P6_CP30_NONE,20,2023-12-29,QAUR,0.0025904863700759355
P_K10P6_CP30_NONE,21,2024-01-02,AUR,-0.002428010438789873
P_K10P6_CP30_NONE,21,2024-01-03,AUR,-0.009316057517338272
P_K10P6_CP30_NONE,21,2024-01-04,AUR,0.005003276900628599
P_K10P6_CP30_NONE,21,2024-01-05,AUR,-0.0008788793328598594
P_K10P6_CP30_NONE,21,2024-01-08,AUR,-0.0038114920660083738
P_K10P6_CP30_NONE,21,2024-01-09,AUR,-0.0009428749328239376
P_K10P6_CP30_NONE,21,2024-01-10,AUR,0.002455872728869864
P_K10P6_CP30_NONE,21,2024-01-11,AUR,0.0010210928602557307
P_K10P6_CP30_NONE,21,2024-01-12,AUR,-0.006380042208641134
P_K10P6_CP30_NONE,21,2024-01-15,AUR,0.008614396144804679
P_K10P6_CP30_NONE,21,2024-01-16,AUR,0.004109909828181185
P_K10P6_CP30_NONE,21,2024-01-17,AUR,-0.002513732219792525
P_K10P6_CP30_NONE,21,2024-01-18,AUR,-0.0005606925606904708
P_K10P6_CP30_NONE,21,2024-01-19,AUR,0.008724622616043936
P_K10P6_CP30_NONE,21,2024-01-22,AUR,0.00034252536322467884
P_K10P6_CP30_NONE,21,2024-01-23,AUR,0.0063652975966801036
P_K10P6_CP30_NONE,21,2024-01-24,AUR,3.581104477170659e-05
P_K10P6_CP30_NONE,21,2024-01-25,AUR,-0.007808804607113433
P_K10P6_CP30_NONE,21,2024-01-26,AUR,0.0018698823337990503
P_K10P6_CP30_NONE,21,2024-01-29,AUR,0.0025502959122218733
P_K10P6_CP30_NONE,21,2024-01-30,AUR,0.013923145521835429
P_K10P6_CP30_NONE,21,2024-01-31,AUR,-0.0010942401635223489
P_K10P6_CP30_NONE,21,2024-02-01,AUR,-0.000808068240615746
P_K10P6_CP30_NONE,21,2024-01-02,QAUR,-0.002428011425619167
P_K10P6_CP30_NONE,21,2024-01-03,QAUR,-0.009316057971108923
P_K10P6_CP30_NONE,21,2024-01-04,QAUR,0.00500327664116264
P_K10P6_CP30_NONE,21,2024-01-05,QAUR,-0.000878879425539826
P_K10P6_CP30_NONE,21,2024-01-08,QAUR,-0.003811492415845088
P_K10P6_CP30_NONE,21,2024-01-09,QAUR,-0.000942875266993345
P_K10P6_CP30_NONE,21,2024-01-10,QAUR,0.002455872401113713
P_K10P6_CP30_NONE,21,2024-01-11,QAUR,0.0010210929811837522
P_K10P6_CP30_NONE,21,2024-01-12,QAUR,-0.0063800423911599255
P_K10P6_CP30_NONE,21,2024-01-15,QAUR,0.008614395801066465
P_K10P6_CP30_NONE,21,2024-01-16,QAUR,0.00410990997065688
P_K10P6_CP30_NONE,21,2024-01-17,QAUR,-0.0025137325096066428
P_K10P6_CP30_NONE,21,2024-01-18,QAUR,-0.0005606926341090882
P_K10P6_CP30_NONE,21,2024-01-19,QAUR,0.008724622295339811
P_K10P6_CP30_NONE,21,2024-01-22,QAUR,0.000342525431832706
P_K10P6_CP30_NONE,21,2024-01-23,QAUR,0.006365297735808721
P_K10P6_CP30_NONE,21,2024-01-24,QAUR,3.581118621574005e-05
P_K10P6_CP30_NONE,21,2024-01-25,QAUR,-0.00780880456768823
P_K10P6_CP30_NONE,21,2024-01-26,QAUR,0.001869882196508787
P_K10P6_CP30_NONE,21,2024-01-29,QAUR,0.0025502961197722105
P_K10P6_CP30_NONE,21,2024-01-30,QAUR,0.013923146521378849
P_K10P6_CP30_NONE,21,2024-01-31,QAUR,-0.0010942392746863966
P_K10P6_CP30_NONE,21,2024-02-01,QAUR,-0.0008080688954630825
P_K10P6_CP30_NONE,22,2024-02-02,AUR,-0.000889993758983909
P_K10P6_CP30_NONE,22,2024-02-05,AUR,-0.00034738307810485596
P_K10P6_CP30_NONE,22,2024-02-06,AUR,-0.002345812335679448
P_K10P6_CP30_NONE,22,2024-02-07,AUR,0.0023785075450488352
P_K10P6_CP30_NONE,22,2024-02-15,AUR,0.001014443577325325
P_K10P6_CP30_NONE,22,2024-02-16,AUR,0.0014234146179018623
P_K10P6_CP30_NONE,22,2024-02-19,AUR,0.0023677980401314476
P_K10P6_CP30_NONE,22,2024-02-20,AUR,0.0039587389441462124
P_K10P6_CP30_NONE,22,2024-02-21,AUR,0.0006166508114897472
P_K10P6_CP30_NONE,22,2024-02-22,AUR,-0.004167404276105478
P_K10P6_CP30_NONE,22,2024-02-23,AUR,-0.002589273546821566
P_K10P6_CP30_NONE,22,2024-02-26,AUR,0.006764307106498467
P_K10P6_CP30_NONE,22,2024-02-27,AUR,0.0060600857263049136
P_K10P6_CP30_NONE,22,2024-02-28,AUR,0.014185354920844412
P_K10P6_CP30_NONE,22,2024-02-29,AUR,0.0005654159406175717
P_K10P6_CP30_NONE,22,2024-03-01,AUR,0.0015375127936470476
P_K10P6_CP30_NONE,22,2024-02-02,QAUR,-0.0008899938160037075
P_K10P6_CP30_NONE,22,2024-02-05,QAUR,-0.00034738307810487743
P_K10P6_CP30_NONE,22,2024-02-06,QAUR,-0.0023458123356794505
P_K10P6_CP30_NONE,22,2024-02-07,QAUR,0.0023785075450488405
P_K10P6_CP30_NONE,22,2024-02-15,QAUR,0.0010144435773253575
P_K10P6_CP30_NONE,22,2024-02-16,QAUR,0.0014234146179018233
P_K10P6_CP30_NONE,22,2024-02-19,QAUR,0.0023677980401314623
P_K10P6_CP30_NONE,22,2024-02-20,QAUR,0.003958738944146214
P_K10P6_CP30_NONE,22,2024-02-21,QAUR,0.0006166508114897038
P_K10P6_CP30_NONE,22,2024-02-22,QAUR,-0.004167404276105535
P_K10P6_CP30_NONE,22,2024-02-23,QAUR,-0.0025892735468216396
P_K10P6_CP30_NONE,22,2024-02-26,QAUR,0.006764307106498531
P_K10P6_CP30_NONE,22,2024-02-27,QAUR,0.006060085726304953
P_K10P6_CP30_NONE,22,2024-02-28,QAUR,0.014185354920844617
P_K10P6_CP30_NONE,22,2024-02-29,QAUR,0.0005654159406175369
P_K10P6_CP30_NONE,22,2024-03-01,QAUR,0.0015375127936470337
P_K10P6_CP30_NONE,23,2024-03-04,AUR,0.017571651385345447
P_K10P6_CP30_NONE,23,2024-03-05,AUR,-0.002807441955911999
P_K10P6_CP30_NONE,23,2024-03-06,AUR,-0.0062145255541545645
P_K10P6_CP30_NONE,23,2024-03-07,AUR,0.004199433054601154
P_K10P6_CP30_NONE,23,2024-03-08,AUR,-0.001170079058315116
P_K10P6_CP30_NONE,23,2024-03-11,AUR,6.097560975609872e-05
P_K10P6_CP30_NONE,23,2024-03-12,AUR,4.979766587347704e-05
P_K10P6_CP30_NONE,23,2024-03-13,AUR,0.014092171915097701
P_K10P6_CP30_NONE,23,2024-03-14,AUR,0.004326739133471187
P_K10P6_CP30_NONE,23,2024-03-15,AUR,0.005662238864832686
P_K10P6_CP30_NONE,23,2024-03-18,AUR,-0.006667382957179172
P_K10P6_CP30_NONE,23,2024-03-19,AUR,0.003027613091935044
P_K10P6_CP30_NONE,23,2024-03-20,AUR,0.0010600695642313369
P_K10P6_CP30_NONE,23,2024-03-21,AUR,0.0024719217256939153
P_K10P6_CP30_NONE,23,2024-03-22,AUR,0.004518074759061326
P_K10P6_CP30_NONE,23,2024-03-25,AUR,-0.003291351242685257
P_K10P6_CP30_NONE,23,2024-03-26,AUR,0.0026098515863903606
P_K10P6_CP30_NONE,23,2024-03-27,AUR,0.0016315609461376346
P_K10P6_CP30_NONE,23,2024-03-28,AUR,-0.0013688436432919694
P_K10P6_CP30_NONE,23,2024-03-29,AUR,0.0007079042484321894
P_K10P6_CP30_NONE,23,2024-04-01,AUR,0.008607428945818972
P_K10P6_CP30_NONE,23,2024-03-04,QAUR,0.017571651381088012
P_K10P6_CP30_NONE,23,2024-03-05,QAUR,-0.002807441958914774
P_K10P6_CP30_NONE,23,2024-03-06,QAUR,-0.006214525549318801
P_K10P6_CP30_NONE,23,2024-03-07,QAUR,0.004199433057753627
P_K10P6_CP30_NONE,23,2024-03-08,QAUR,-0.0011700790600479003
P_K10P6_CP30_NONE,23,2024-03-11,QAUR,6.0975609756099065e-05
P_K10P6_CP30_NONE,23,2024-03-12,QAUR,4.979766513323752e-05
P_K10P6_CP30_NONE,23,2024-03-13,QAUR,0.01409217193208166
P_K10P6_CP30_NONE,23,2024-03-14,QAUR,0.004326739134096791
P_K10P6_CP30_NONE,23,2024-03-15,QAUR,0.0056622388551341
P_K10P6_CP30_NONE,23,2024-03-18,QAUR,-0.006667382964777933
P_K10P6_CP30_NONE,23,2024-03-19,QAUR,0.0030276130905461537
P_K10P6_CP30_NONE,23,2024-03-20,QAUR,0.001060069565220506
P_K10P6_CP30_NONE,23,2024-03-21,QAUR,0.0024719217253698997
P_K10P6_CP30_NONE,23,2024-03-22,QAUR,0.0045180747590065976
P_K10P6_CP30_NONE,23,2024-03-25,QAUR,-0.0032913512409121796
P_K10P6_CP30_NONE,23,2024-03-26,QAUR,0.002609851586892459
P_K10P6_CP30_NONE,23,2024-03-27,QAUR,0.0016315609458315713
P_K10P6_CP30_NONE,23,2024-03-28,QAUR,-0.0013688436469491156
P_K10P6_CP30_NONE,23,2024-03-29,QAUR,0.0007079042432307347
P_K10P6_CP30_NONE,23,2024-04-01,QAUR,0.008607428938281645
P_K10P6_CP30_NONE,24,2024-04-02,AUR,-0.003262114571290252
P_K10P6_CP30_NONE,24,2024-04-03,AUR,-0.00012822310020668866
P_K10P6_CP30_NONE,24,2024-04-04,AUR,-0.001184577046184404
P_K10P6_CP30_NONE,24,2024-04-05,AUR,-0.004455217249962191
P_K10P6_CP30_NONE,24,2024-04-08,AUR,-0.005360005910887704
P_K10P6_CP30_NONE,24,2024-04-09,AUR,0.002480532120183427
P_K10P6_CP30_NONE,24,2024-04-10,AUR,-0.000655317034720971
P_K10P6_CP30_NONE,24,2024-04-11,AUR,-0.003824876242645995
P_K10P6_CP30_NONE,24,2024-04-12,AUR,0.0009218426548081773
P_K10P6_CP30_NONE,24,2024-04-15,AUR,-0.007907680977436885
P_K10P6_CP30_NONE,24,2024-04-16,AUR,-0.005835989011160116
P_K10P6_CP30_NONE,24,2024-04-17,AUR,0.0014418091892879426
P_K10P6_CP30_NONE,24,2024-04-19,AUR,-0.008331351240288807
P_K10P6_CP30_NONE,24,2024-04-22,AUR,0.006315701778331783
P_K10P6_CP30_NONE,24,2024-04-23,AUR,-0.008147486244676164
P_K10P6_CP30_NONE,24,2024-04-24,AUR,0.0061162151436799095
P_K10P6_CP30_NONE,24,2024-04-25,AUR,0.0018682836085079598
P_K10P6_CP30_NONE,24,2024-04-26,AUR,1.7159530978825947e-05
P_K10P6_CP30_NONE,24,2024-04-02,QAUR,-0.003262114605147938
P_K10P6_CP30_NONE,24,2024-04-03,QAUR,-0.0001282230918242201
P_K10P6_CP30_NONE,24,2024-04-04,QAUR,-0.0011845769680495146
P_K10P6_CP30_NONE,24,2024-04-05,QAUR,-0.00445521730167356
P_K10P6_CP30_NONE,24,2024-04-08,QAUR,-0.005360005889099022
P_K10P6_CP30_NONE,24,2024-04-09,QAUR,0.002480532082013672
P_K10P6_CP30_NONE,24,2024-04-10,QAUR,-0.0006553170281412995
P_K10P6_CP30_NONE,24,2024-04-11,QAUR,-0.003824876239417103
P_K10P6_CP30_NONE,24,2024-04-12,QAUR,0.0009218426834494884
P_K10P6_CP30_NONE,24,2024-04-15,QAUR,-0.007907681034849533
P_K10P6_CP30_NONE,24,2024-04-16,QAUR,-0.005835989016362326
P_K10P6_CP30_NONE,24,2024-04-17,QAUR,0.0014418091804640387
P_K10P6_CP30_NONE,24,2024-04-19,QAUR,-0.008331351208311643
P_K10P6_CP30_NONE,24,2024-04-22,QAUR,0.0063157017761928756
P_K10P6_CP30_NONE,24,2024-04-23,QAUR,-0.008147486217469671
P_K10P6_CP30_NONE,24,2024-04-24,QAUR,0.006116215137340712
P_K10P6_CP30_NONE,24,2024-04-25,QAUR,0.001868283630943409
P_K10P6_CP30_NONE,24,2024-04-26,QAUR,1.7159512169284674e-05
P_K10P6_CP30_NONE,25,2024-05-02,AUR,0.0041281012349699935
P_K10P6_CP30_NONE,25,2024-05-03,AUR,0.00023746922568336091
P_K10P6_CP30_NONE,25,2024-05-06,AUR,0.007131845033179976
P_K10P6_CP30_NONE,25,2024-05-07,AUR,0.015923995289519707
P_K10P6_CP30_NONE,25,2024-05-08,AUR,0.0008016918073735073
P_K10P6_CP30_NONE,25,2024-05-09,AUR,-0.008182629532418311
P_K10P6_CP30_NONE,25,2024-05-10,AUR,-0.0028411719909892923
P_K10P6_CP30_NONE,25,2024-05-13,AUR,-0.004755084719319551
P_K10P6_CP30_NONE,25,2024-05-14,AUR,-0.0009383051975550024
P_K10P6_CP30_NONE,25,2024-05-15,AUR,0.0033977364963343453
P_K10P6_CP30_NONE,25,2024-05-16,AUR,0.004681224082121933
P_K10P6_CP30_NONE,25,2024-05-17,AUR,-0.0012426114286363894
P_K10P6_CP30_NONE,25,2024-05-20,AUR,0.0014861294851094802
P_K10P6_CP30_NONE,25,2024-05-21,AUR,0.0008749774902352173
P_K10P6_CP30_NONE,25,2024-05-22,AUR,-0.0009777232263057088
P_K10P6_CP30_NONE,25,2024-05-23,AUR,-0.0012036989498731341
P_K10P6_CP30_NONE,25,2024-05-24,AUR,-0.0062054856564587
P_K10P6_CP30_NONE,25,2024-05-27,AUR,0.0005227507685797083
P_K10P6_CP30_NONE,25,2024-05-28,AUR,-0.00013940487058383146
P_K10P6_CP30_NONE,25,2024-05-29,AUR,-0.005224151352967719
P_K10P6_CP30_NONE,25,2024-05-30,AUR,-0.0020229390508260297
P_K10P6_CP30_NONE,25,2024-05-31,AUR,-0.005183213100415675
P_K10P6_CP30_NONE,25,2024-05-02,QAUR,0.004128101250267108
P_K10P6_CP30_NONE,25,2024-05-03,QAUR,0.00023746920835803533
P_K10P6_CP30_NONE,25,2024-05-06,QAUR,0.007131844958414249
P_K10P6_CP30_NONE,25,2024-05-07,QAUR,0.01592399526366786
P_K10P6_CP30_NONE,25,2024-05-08,QAUR,0.0008016918280388898
P_K10P6_CP30_NONE,25,2024-05-09,QAUR,-0.008182629567877448
P_K10P6_CP30_NONE,25,2024-05-10,QAUR,-0.0028411719697270434
P_K10P6_CP30_NONE,25,2024-05-13,QAUR,-0.0047550848070728865
P_K10P6_CP30_NONE,25,2024-05-14,QAUR,-0.0009383052135229256
P_K10P6_CP30_NONE,25,2024-05-15,QAUR,0.003397736517517581
P_K10P6_CP30_NONE,25,2024-05-16,QAUR,0.004681224159004855
P_K10P6_CP30_NONE,25,2024-05-17,QAUR,-0.0012426114320716547
P_K10P6_CP30_NONE,25,2024-05-20,QAUR,0.0014861294897546438
P_K10P6_CP30_NONE,25,2024-05-21,QAUR,0.0008749774124775134
P_K10P6_CP30_NONE,25,2024-05-22,QAUR,-0.0009777232517122632
P_K10P6_CP30_NONE,25,2024-05-23,QAUR,-0.0012036989751153233
P_K10P6_CP30_NONE,25,2024-05-24,QAUR,-0.006205485697853465
P_K10P6_CP30_NONE,25,2024-05-27,QAUR,0.0005227507635095939
P_K10P6_CP30_NONE,25,2024-05-28,QAUR,-0.00013940483445072866
P_K10P6_CP30_NONE,25,2024-05-29,QAUR,-0.005224151414429648
P_K10P6_CP30_NONE,25,2024-05-30,QAUR,-0.0020229391082918816
P_K10P6_CP30_NONE,25,2024-05-31,QAUR,-0.005183213175016591
P_K10P6_CP30_NONE,26,2024-06-03,AUR,0.010001018719940774
P_K10P6_CP30_NONE,26,2024-06-04,AUR,0.004988889742253611
P_K10P6_CP30_NONE,26,2024-06-05,AUR,-0.001041633684824352
P_K10P6_CP30_NONE,26,2024-06-06,AUR,0.007889821043489864
P_K10P6_CP30_NONE,26,2024-06-07,AUR,0.004830045327918188
P_K10P6_CP30_NONE,26,2024-06-10,AUR,0.010526873405727662
P_K10P6_CP30_NONE,26,2024-06-11,AUR,-0.00047665212047110243
P_K10P6_CP30_NONE,26,2024-06-12,AUR,0.005902165610075741
P_K10P6_CP30_NONE,26,2024-06-13,AUR,0.0011102227828902035
P_K10P6_CP30_NONE,26,2024-06-14,AUR,-0.0008798632004553297
P_K10P6_CP30_NONE,26,2024-06-17,AUR,-0.00097485534647226
P_K10P6_CP30_NONE,26,2024-06-18,AUR,0.0017812234153769379
P_K10P6_CP30_NONE,26,2024-06-19,AUR,-0.00037308860148133906
P_K10P6_CP30_NONE,26,2024-06-20,AUR,0.0014301297827767742
