config_id,fold,method,ticker,selected_downstream,weight
C2_IV_X_QAWS,25,AUR,VPI,False,0.0
C2_IV_X_QAWS,25,QAUR,AST,True,0.1522327242237806
C2_IV_X_QAWS,25,QAUR,BWE,True,0.1330827345777611
C2_IV_X_QAWS,25,QAUR,DSN,True,0.15858824498818197
C2_IV_X_QAWS,25,QAUR,EIB,False,0.0
C2_IV_X_QAWS,25,QAUR,NCT,True,0.25
C2_IV_X_QAWS,25,QAUR,SGN,True,0.1791953091903819
C2_IV_X_QAWS,25,QAUR,ST8,False,0.0
C2_IV_X_QAWS,25,QAUR,VCB,True,0.12690098701989444
C2_IV_X_QAWS,25,QAUR,VJC,False,0.0
C2_IV_X_QAWS,25,QAUR,VPI,False,0.0
C2_IV_X_QAWS,26,AUR,AST,False,0.0
C2_IV_X_QAWS,26,AUR,DSN,True,0.18849878554823965
C2_IV_X_QAWS,26,AUR,EIB,False,0.0
C2_IV_X_QAWS,26,AUR,HTI,True,0.14335495523792538
C2_IV_X_QAWS,26,AUR,NCT,True,0.22524277183397826
C2_IV_X_QAWS,26,AUR,PVD,False,0.0
C2_IV_X_QAWS,26,AUR,SGN,True,0.1621217616768811
C2_IV_X_QAWS,26,AUR,VCB,True,0.13220066299194216
C2_IV_X_QAWS,26,AUR,VJC,False,0.0
C2_IV_X_QAWS,26,AUR,VPI,True,0.14858106271103358
C2_IV_X_QAWS,26,QAUR,AST,False,0.0
C2_IV_X_QAWS,26,QAUR,DSN,True,0.18849878554823965
C2_IV_X_QAWS,26,QAUR,EIB,False,0.0
C2_IV_X_QAWS,26,QAUR,HTI,True,0.14335495523792538
C2_IV_X_QAWS,26,QAUR,NCT,True,0.22524277183397826
C2_IV_X_QAWS,26,QAUR,PVD,False,0.0
C2_IV_X_QAWS,26,QAUR,SGN,True,0.1621217616768811
C2_IV_X_QAWS,26,QAUR,VCB,True,0.13220066299194216
C2_IV_X_QAWS,26,QAUR,VJC,False,0.0
C2_IV_X_QAWS,26,QAUR,VPI,True,0.14858106271103358
C2_IV_X_QAWS,27,AUR,BTP,True,0.11252551272558411
C2_IV_X_QAWS,27,AUR,DCL,False,0.0
C2_IV_X_QAWS,27,AUR,DSN,True,0.23429042252903134
C2_IV_X_QAWS,27,AUR,EIB,False,0.0
C2_IV_X_QAWS,27,AUR,HTI,True,0.19746336312017262
C2_IV_X_QAWS,27,AUR,NCT,False,0.0
C2_IV_X_QAWS,27,AUR,PVD,False,0.0
C2_IV_X_QAWS,27,AUR,VCB,True,0.17725633126429824
C2_IV_X_QAWS,27,AUR,VJC,True,0.1090809910533728
C2_IV_X_QAWS,27,AUR,VPI,True,0.16938337930754088
C2_IV_X_QAWS,27,QAUR,BTP,True,0.11252551272558411
C2_IV_X_QAWS,27,QAUR,DCL,False,0.0
C2_IV_X_QAWS,27,QAUR,DSN,True,0.23429042252903134
C2_IV_X_QAWS,27,QAUR,EIB,False,0.0
C2_IV_X_QAWS,27,QAUR,HTI,True,0.19746336312017262
C2_IV_X_QAWS,27,QAUR,NCT,False,0.0
C2_IV_X_QAWS,27,QAUR,PVD,False,0.0
C2_IV_X_QAWS,27,QAUR,VCB,True,0.17725633126429824
C2_IV_X_QAWS,27,QAUR,VJC,True,0.1090809910533728
C2_IV_X_QAWS,27,QAUR,VPI,True,0.16938337930754088
C2_IV_X_QAWS,28,AUR,BTP,False,0.0
C2_IV_X_QAWS,28,AUR,DSN,True,0.2017236733492772
C2_IV_X_QAWS,28,AUR,EIB,True,0.1037368932153642
C2_IV_X_QAWS,28,AUR,HTI,True,0.24021780495200593
C2_IV_X_QAWS,28,AUR,NCT,True,0.15657022731950096
C2_IV_X_QAWS,28,AUR,PVD,False,0.0
C2_IV_X_QAWS,28,AUR,TLG,False,0.0
C2_IV_X_QAWS,28,AUR,VCB,True,0.17912505224452405
C2_IV_X_QAWS,28,AUR,VJC,False,0.0
C2_IV_X_QAWS,28,AUR,VPD,True,0.1186263489193277
C2_IV_X_QAWS,28,QAUR,BTP,False,0.0
C2_IV_X_QAWS,28,QAUR,DSN,True,0.2017236733492772
C2_IV_X_QAWS,28,QAUR,EIB,True,0.1037368932153642
C2_IV_X_QAWS,28,QAUR,HTI,True,0.24021780495200593
C2_IV_X_QAWS,28,QAUR,NCT,True,0.15657022731950096
C2_IV_X_QAWS,28,QAUR,PVD,False,0.0
C2_IV_X_QAWS,28,QAUR,TLG,False,0.0
C2_IV_X_QAWS,28,QAUR,VCB,True,0.17912505224452405
C2_IV_X_QAWS,28,QAUR,VJC,False,0.0
C2_IV_X_QAWS,28,QAUR,VPD,True,0.1186263489193277
C2_IV_X_QAWS,29,AUR,DSN,True,0.21906155158677537
C2_IV_X_QAWS,29,AUR,EIB,False,0.0
C2_IV_X_QAWS,29,AUR,HTI,True,0.24393842222906117
C2_IV_X_QAWS,29,AUR,NCT,True,0.17100924422732314
C2_IV_X_QAWS,29,AUR,PVD,False,0.0
C2_IV_X_QAWS,29,AUR,SGN,False,0.0
C2_IV_X_QAWS,29,AUR,VCB,True,0.13805654946406548
C2_IV_X_QAWS,29,AUR,VJC,False,0.0
C2_IV_X_QAWS,29,AUR,VPD,True,0.11861585855715771
C2_IV_X_QAWS,29,AUR,VPI,True,0.10931837393561718
C2_IV_X_QAWS,29,QAUR,DSN,True,0.21906155158677537
C2_IV_X_QAWS,29,QAUR,EIB,False,0.0
C2_IV_X_QAWS,29,QAUR,HTI,True,0.24393842222906117
C2_IV_X_QAWS,29,QAUR,NCT,True,0.17100924422732314
C2_IV_X_QAWS,29,QAUR,PVD,False,0.0
C2_IV_X_QAWS,29,QAUR,SGN,False,0.0
C2_IV_X_QAWS,29,QAUR,VCB,True,0.13805654946406548
C2_IV_X_QAWS,29,QAUR,VJC,False,0.0
C2_IV_X_QAWS,29,QAUR,VPD,True,0.11861585855715771
C2_IV_X_QAWS,29,QAUR,VPI,True,0.10931837393561718
C2_IV_X_QAWS,30,AUR,DSN,True,0.25
C2_IV_X_QAWS,30,AUR,EIB,True,0.10143472203821584
C2_IV_X_QAWS,30,AUR,HTI,True,0.25
C2_IV_X_QAWS,30,AUR,PVD,False,0.0
C2_IV_X_QAWS,30,AUR,SGN,False,0.0
C2_IV_X_QAWS,30,AUR,TLG,False,0.0
C2_IV_X_QAWS,30,AUR,VCB,True,0.13948427967525873
C2_IV_X_QAWS,30,AUR,VJC,True,0.14221516057871553
C2_IV_X_QAWS,30,AUR,VPD,True,0.11686583770780995
C2_IV_X_QAWS,30,AUR,VPI,False,0.0
C2_IV_X_QAWS,30,QAUR,DSN,True,0.25
C2_IV_X_QAWS,30,QAUR,EIB,True,0.10143472203821584
C2_IV_X_QAWS,30,QAUR,HTI,True,0.25
C2_IV_X_QAWS,30,QAUR,PVD,False,0.0
C2_IV_X_QAWS,30,QAUR,SGN,False,0.0
C2_IV_X_QAWS,30,QAUR,TLG,False,0.0
C2_IV_X_QAWS,30,QAUR,VCB,True,0.13948427967525873
C2_IV_X_QAWS,30,QAUR,VJC,True,0.14221516057871553
C2_IV_X_QAWS,30,QAUR,VPD,True,0.11686583770780995
C2_IV_X_QAWS,30,QAUR,VPI,False,0.0
C2_IV_X_QAWS,31,AUR,BWE,False,0.0
C2_IV_X_QAWS,31,AUR,DSN,True,0.20679739507493927
C2_IV_X_QAWS,31,AUR,HTI,True,0.20678079823170015
C2_IV_X_QAWS,31,AUR,PVD,False,0.0
C2_IV_X_QAWS,31,AUR,SGN,True,0.14357143246325196
C2_IV_X_QAWS,31,AUR,TLG,False,0.0
C2_IV_X_QAWS,31,AUR,VCB,True,0.16436723398819775
C2_IV_X_QAWS,31,AUR,VJC,True,0.14529585335126277
C2_IV_X_QAWS,31,AUR,VPD,False,0.0
C2_IV_X_QAWS,31,AUR,VPI,True,0.13318728689064807
C2_IV_X_QAWS,31,QAUR,BWE,False,0.0
C2_IV_X_QAWS,31,QAUR,DSN,True,0.20679739507493927
C2_IV_X_QAWS,31,QAUR,HTI,True,0.20678079823170015
C2_IV_X_QAWS,31,QAUR,PVD,False,0.0
C2_IV_X_QAWS,31,QAUR,SGN,True,0.14357143246325196
C2_IV_X_QAWS,31,QAUR,TLG,False,0.0
C2_IV_X_QAWS,31,QAUR,VCB,True,0.16436723398819775
C2_IV_X_QAWS,31,QAUR,VJC,True,0.14529585335126277
C2_IV_X_QAWS,31,QAUR,VPD,False,0.0
C2_IV_X_QAWS,31,QAUR,VPI,True,0.13318728689064807
C2_IV_X_QAWS,32,AUR,CLC,True,0.14367914745633917
C2_IV_X_QAWS,32,AUR,DCL,False,0.0
C2_IV_X_QAWS,32,AUR,DCM,False,0.0
C2_IV_X_QAWS,32,AUR,DSN,True,0.2090092040148069
C2_IV_X_QAWS,32,AUR,HTI,True,0.22668367392789154
C2_IV_X_QAWS,32,AUR,VCB,True,0.15654143613153995
C2_IV_X_QAWS,32,AUR,VJC,True,0.1449242950037677
C2_IV_X_QAWS,32,AUR,VPD,False,0.0
C2_IV_X_QAWS,32,AUR,VPI,True,0.11916224346565485
C2_IV_X_QAWS,32,AUR,VRE,False,0.0
C2_IV_X_QAWS,32,QAUR,CLC,True,0.14367914745633917
C2_IV_X_QAWS,32,QAUR,DCL,False,0.0
C2_IV_X_QAWS,32,QAUR,DCM,False,0.0
C2_IV_X_QAWS,32,QAUR,DSN,True,0.2090092040148069
C2_IV_X_QAWS,32,QAUR,HTI,True,0.22668367392789154
C2_IV_X_QAWS,32,QAUR,VCB,True,0.15654143613153995
C2_IV_X_QAWS,32,QAUR,VJC,True,0.1449242950037677
C2_IV_X_QAWS,32,QAUR,VPD,False,0.0
C2_IV_X_QAWS,32,QAUR,VPI,True,0.11916224346565485
C2_IV_X_QAWS,32,QAUR,VRE,False,0.0
C2_IV_X_QAWS,33,AUR,DCL,False,0.0
C2_IV_X_QAWS,33,AUR,DCM,False,0.0
C2_IV_X_QAWS,33,AUR,DSN,True,0.16690687570366333
C2_IV_X_QAWS,33,AUR,EIB,False,0.0
C2_IV_X_QAWS,33,AUR,HTI,True,0.21511827639277
C2_IV_X_QAWS,33,AUR,VCB,True,0.20671436963352194
C2_IV_X_QAWS,33,AUR,VJC,True,0.18617546485908085
C2_IV_X_QAWS,33,AUR,VPD,True,0.11691499552532386
C2_IV_X_QAWS,33,AUR,VPI,True,0.10817001788564008
C2_IV_X_QAWS,33,AUR,VRE,False,0.0
C2_IV_X_QAWS,33,QAUR,DCL,False,0.0
C2_IV_X_QAWS,33,QAUR,DCM,False,0.0
C2_IV_X_QAWS,33,QAUR,DSN,True,0.16690687570366333
C2_IV_X_QAWS,33,QAUR,EIB,False,0.0
C2_IV_X_QAWS,33,QAUR,HTI,True,0.21511827639277
C2_IV_X_QAWS,33,QAUR,VCB,True,0.20671436963352194
C2_IV_X_QAWS,33,QAUR,VJC,True,0.18617546485908085
C2_IV_X_QAWS,33,QAUR,VPD,True,0.11691499552532386
C2_IV_X_QAWS,33,QAUR,VPI,True,0.10817001788564008
C2_IV_X_QAWS,33,QAUR,VRE,False,0.0
C2_IV_X_QAWS,34,AUR,CLC,False,0.0
C2_IV_X_QAWS,34,AUR,DSN,True,0.15394228694074247
C2_IV_X_QAWS,34,AUR,EIB,False,0.0
C2_IV_X_QAWS,34,AUR,HTI,True,0.20014506474649238
C2_IV_X_QAWS,34,AUR,NCT,True,0.15157451013807133
C2_IV_X_QAWS,34,AUR,STB,False,0.0
C2_IV_X_QAWS,34,AUR,VCB,True,0.1761508575345218
C2_IV_X_QAWS,34,AUR,VJC,True,0.20396191298809174
C2_IV_X_QAWS,34,AUR,VPI,True,0.11422536765208036
C2_IV_X_QAWS,34,AUR,VRE,False,0.0
C2_IV_X_QAWS,34,QAUR,CLC,False,0.0
C2_IV_X_QAWS,34,QAUR,DSN,True,0.15394228694074247
C2_IV_X_QAWS,34,QAUR,EIB,False,0.0
C2_IV_X_QAWS,34,QAUR,HTI,True,0.20014506474649238
C2_IV_X_QAWS,34,QAUR,NCT,True,0.15157451013807133
C2_IV_X_QAWS,34,QAUR,STB,False,0.0
C2_IV_X_QAWS,34,QAUR,VCB,True,0.1761508575345218
C2_IV_X_QAWS,34,QAUR,VJC,True,0.20396191298809174
C2_IV_X_QAWS,34,QAUR,VPI,True,0.11422536765208036
C2_IV_X_QAWS,34,QAUR,VRE,False,0.0
C2_IV_X_QAWS,35,AUR,CLC,True,0.11121622139612133
C2_IV_X_QAWS,35,AUR,DSN,True,0.19231668950303465
C2_IV_X_QAWS,35,AUR,EIB,False,0.0
C2_IV_X_QAWS,35,AUR,GVR,False,0.0
C2_IV_X_QAWS,35,AUR,HTI,True,0.1779589287168635
C2_IV_X_QAWS,35,AUR,NCT,True,0.18705599244631266
C2_IV_X_QAWS,35,AUR,STB,False,0.0
C2_IV_X_QAWS,35,AUR,VCB,True,0.1816910697871033
C2_IV_X_QAWS,35,AUR,VPI,True,0.14976109815056451
C2_IV_X_QAWS,35,AUR,VRE,False,0.0
C2_IV_X_QAWS,35,QAUR,CLC,True,0.11121622139612133
C2_IV_X_QAWS,35,QAUR,DSN,True,0.19231668950303465
C2_IV_X_QAWS,35,QAUR,EIB,False,0.0
C2_IV_X_QAWS,35,QAUR,GVR,False,0.0
C2_IV_X_QAWS,35,QAUR,HTI,True,0.1779589287168635
C2_IV_X_QAWS,35,QAUR,NCT,True,0.18705599244631266
C2_IV_X_QAWS,35,QAUR,STB,False,0.0
C2_IV_X_QAWS,35,QAUR,VCB,True,0.1816910697871033
C2_IV_X_QAWS,35,QAUR,VPI,True,0.14976109815056451
C2_IV_X_QAWS,35,QAUR,VRE,False,0.0
C2_IV_X_QAWS,36,AUR,CLC,True,0.1359170914108511
C2_IV_X_QAWS,36,AUR,DSN,True,0.22947973130041602
C2_IV_X_QAWS,36,AUR,EIB,False,0.0
C2_IV_X_QAWS,36,AUR,GVR,False,0.0
C2_IV_X_QAWS,36,AUR,HTI,True,0.15092895658889732
C2_IV_X_QAWS,36,AUR,NCT,True,0.21673801194438852
C2_IV_X_QAWS,36,AUR,STB,False,0.0
C2_IV_X_QAWS,36,AUR,VCB,True,0.14250351383343798
C2_IV_X_QAWS,36,AUR,VPI,True,0.12443269492200913
C2_IV_X_QAWS,36,AUR,VRE,False,0.0
C2_IV_X_QAWS,36,QAUR,CLC,True,0.1359170914108511
C2_IV_X_QAWS,36,QAUR,DSN,True,0.22947973130041602
C2_IV_X_QAWS,36,QAUR,EIB,False,0.0
C2_IV_X_QAWS,36,QAUR,GVR,False,0.0
C2_IV_X_QAWS,36,QAUR,HTI,True,0.15092895658889732
C2_IV_X_QAWS,36,QAUR,NCT,True,0.21673801194438852
C2_IV_X_QAWS,36,QAUR,STB,False,0.0
C2_IV_X_QAWS,36,QAUR,VCB,True,0.14250351383343798
C2_IV_X_QAWS,36,QAUR,VPI,True,0.12443269492200913
C2_IV_X_QAWS,36,QAUR,VRE,False,0.0
C2_IV_X_QAWS,37,AUR,BWE,True,0.16634944942299376
C2_IV_X_QAWS,37,AUR,EIB,False,0.0
C2_IV_X_QAWS,37,AUR,GVR,False,0.0
C2_IV_X_QAWS,37,AUR,HTI,True,0.2149690299493139
C2_IV_X_QAWS,37,AUR,NAF,True,0.13822888609056327
C2_IV_X_QAWS,37,AUR,NBB,True,0.13815224975417104
C2_IV_X_QAWS,37,AUR,STB,False,0.0
C2_IV_X_QAWS,37,AUR,VCB,True,0.14685677716374923
C2_IV_X_QAWS,37,AUR,VPI,True,0.1954436076192089
C2_IV_X_QAWS,37,AUR,VRE,False,0.0
C2_IV_X_QAWS,37,QAUR,BWE,True,0.16168925136632245
C2_IV_X_QAWS,37,QAUR,CLC,True,0.17075716518976589
C2_IV_X_QAWS,37,QAUR,EIB,False,0.0
C2_IV_X_QAWS,37,QAUR,GVR,False,0.0
C2_IV_X_QAWS,37,QAUR,HTI,True,0.20894677824310637
C2_IV_X_QAWS,37,QAUR,NAF,True,0.13435647179301383
C2_IV_X_QAWS,37,QAUR,NBB,True,0.13428198238591507
C2_IV_X_QAWS,37,QAUR,VCB,False,0.0
C2_IV_X_QAWS,37,QAUR,VPI,True,0.18996835102187645
C2_IV_X_QAWS,37,QAUR,VRE,False,0.0
C2_IV_X_QAWS,38,AUR,BMP,True,0.134996682711561
C2_IV_X_QAWS,38,AUR,BWE,True,0.1635006916440631
C2_IV_X_QAWS,38,AUR,EIB,False,0.0
C2_IV_X_QAWS,38,AUR,HPX,False,0.0
C2_IV_X_QAWS,38,AUR,HTI,True,0.20052718285665544
C2_IV_X_QAWS,38,AUR,NAF,True,0.17169531507017075
C2_IV_X_QAWS,38,AUR,NBB,True,0.1470052761447996
C2_IV_X_QAWS,38,AUR,STB,False,0.0
C2_IV_X_QAWS,38,AUR,VCB,True,0.1822748515727503
C2_IV_X_QAWS,38,AUR,VTO,False,0.0
C2_IV_X_QAWS,38,QAUR,ASP,True,0.1388265869501815
C2_IV_X_QAWS,38,QAUR,BMP,False,0.0
C2_IV_X_QAWS,38,QAUR,BWE,True,0.15515984909523334
C2_IV_X_QAWS,38,QAUR,CLC,True,0.21327373355440782
C2_IV_X_QAWS,38,QAUR,EIB,False,0.0
C2_IV_X_QAWS,38,QAUR,HPX,False,0.0
C2_IV_X_QAWS,38,QAUR,HTI,True,0.19029746674873285
C2_IV_X_QAWS,38,QAUR,NAF,True,0.1629364310864282
C2_IV_X_QAWS,38,QAUR,NBB,True,0.13950593256501642
C2_IV_X_QAWS,38,QAUR,VCB,False,0.0
C2_IV_X_QAWS,39,AUR,BMP,False,0.0
C2_IV_X_QAWS,39,AUR,BWE,True,0.1558548421689504
C2_IV_X_QAWS,39,AUR,DCM,True,0.12628337281552982
C2_IV_X_QAWS,39,AUR,EIB,False,0.0
C2_IV_X_QAWS,39,AUR,HPX,False,0.0
C2_IV_X_QAWS,39,AUR,HTI,True,0.18384705168933926
C2_IV_X_QAWS,39,AUR,NAF,True,0.1482351989424833
C2_IV_X_QAWS,39,AUR,STB,False,0.0
C2_IV_X_QAWS,39,AUR,VCB,True,0.17717971843883834
C2_IV_X_QAWS,39,AUR,VPD,True,0.20859981594485888
C2_IV_X_QAWS,39,QAUR,BMP,False,0.0
C2_IV_X_QAWS,39,QAUR,BWE,True,0.14795010785339482
C2_IV_X_QAWS,39,QAUR,CLC,True,0.17059702845087904
C2_IV_X_QAWS,39,QAUR,DCM,False,0.0
C2_IV_X_QAWS,39,QAUR,EIB,False,0.0
C2_IV_X_QAWS,39,QAUR,HPX,False,0.0
C2_IV_X_QAWS,39,QAUR,HTI,True,0.17452259260883748
C2_IV_X_QAWS,39,QAUR,NAF,True,0.14071692201539468
C2_IV_X_QAWS,39,QAUR,VCB,True,0.16819341694911163
C2_IV_X_QAWS,39,QAUR,VPD,True,0.1980199321223824
C2_IV_X_QAWS,40,AUR,BMP,True,0.14940624574495337
C2_IV_X_QAWS,40,AUR,BWE,True,0.17389516519744494
C2_IV_X_QAWS,40,AUR,DCM,True,0.1590005825003245
C2_IV_X_QAWS,40,AUR,MHC,False,0.0
C2_IV_X_QAWS,40,AUR,NAF,False,0.0
C2_IV_X_QAWS,40,AUR,PVD,False,0.0
C2_IV_X_QAWS,40,AUR,STB,False,0.0
C2_IV_X_QAWS,40,AUR,VCB,True,0.17731650199925145
C2_IV_X_QAWS,40,AUR,VPD,True,0.20426629226645168
C2_IV_X_QAWS,40,AUR,VPI,True,0.13611521229157408
C2_IV_X_QAWS,40,QAUR,BMP,True,0.14765522439395323
C2_IV_X_QAWS,40,QAUR,BWE,True,0.1718571369638983
C2_IV_X_QAWS,40,QAUR,CLC,True,0.18695824329950417
C2_IV_X_QAWS,40,QAUR,DCM,True,0.15713711679719186
C2_IV_X_QAWS,40,QAUR,MHC,False,0.0
C2_IV_X_QAWS,40,QAUR,NAF,False,0.0
C2_IV_X_QAWS,40,QAUR,PVD,False,0.0
C2_IV_X_QAWS,40,QAUR,VCB,False,0.0
C2_IV_X_QAWS,40,QAUR,VPD,True,0.20187231845856435
C2_IV_X_QAWS,40,QAUR,VPI,True,0.1345199600868883
C2_IV_X_QAWS,41,AUR,BMP,True,0.15372946810834948
C2_IV_X_QAWS,41,AUR,BWE,False,0.0
C2_IV_X_QAWS,41,AUR,HSG,True,0.1111451943745617
C2_IV_X_QAWS,41,AUR,PET,False,0.0
C2_IV_X_QAWS,41,AUR,PVD,False,0.0
C2_IV_X_QAWS,41,AUR,SHA,True,0.21677326358035587
C2_IV_X_QAWS,41,AUR,VCB,False,0.0
C2_IV_X_QAWS,41,AUR,VID,True,0.14645222368838245
C2_IV_X_QAWS,41,AUR,VPD,True,0.25
C2_IV_X_QAWS,41,AUR,VPI,True,0.12189985024835062
C2_IV_X_QAWS,41,QAUR,BMP,True,0.16370715747751535
C2_IV_X_QAWS,41,QAUR,BWE,False,0.0
C2_IV_X_QAWS,41,QAUR,CLC,True,0.18086334499522688
C2_IV_X_QAWS,41,QAUR,HSG,True,0.11903731085497249
C2_IV_X_QAWS,41,QAUR,PET,False,0.0
C2_IV_X_QAWS,41,QAUR,PVD,False,0.0
C2_IV_X_QAWS,41,QAUR,VCB,False,0.0
C2_IV_X_QAWS,41,QAUR,VID,True,0.1560735086308342
C2_IV_X_QAWS,41,QAUR,VPD,True,0.25
C2_IV_X_QAWS,41,QAUR,VPI,True,0.1303186780414512
C2_IV_X_QAWS,42,AUR,BWE,True,0.15429168668170073
C2_IV_X_QAWS,42,AUR,HSG,False,0.0
C2_IV_X_QAWS,42,AUR,HSL,False,0.0
C2_IV_X_QAWS,42,AUR,PVD,False,0.0
C2_IV_X_QAWS,42,AUR,SHA,True,0.22197040329422063
C2_IV_X_QAWS,42,AUR,VCB,True,0.1242750716669363
C2_IV_X_QAWS,42,AUR,VID,True,0.14206288422107521
C2_IV_X_QAWS,42,AUR,VJC,False,0.0
C2_IV_X_QAWS,42,AUR,VPD,True,0.25
C2_IV_X_QAWS,42,AUR,VPI,True,0.10739995413606716
C2_IV_X_QAWS,42,QAUR,BWE,True,0.19218576866420828
C2_IV_X_QAWS,42,QAUR,DTL,True,0.08692813274777131
C2_IV_X_QAWS,42,QAUR,HSG,False,0.0
C2_IV_X_QAWS,42,QAUR,HSL,False,0.0
C2_IV_X_QAWS,42,QAUR,PVD,False,0.0
C2_IV_X_QAWS,42,QAUR,VCB,True,0.15660136922961537
C2_IV_X_QAWS,42,QAUR,VID,True,0.1776886446163571
C2_IV_X_QAWS,42,QAUR,VJC,False,0.0
C2_IV_X_QAWS,42,QAUR,VPD,True,0.25
C2_IV_X_QAWS,42,QAUR,VPI,True,0.136596084742048
C2_IV_X_QAWS,43,AUR,BWE,True,0.15256879828795028
C2_IV_X_QAWS,43,AUR,EIB,False,0.0
C2_IV_X_QAWS,43,AUR,HSG,True,0.08900586807515658
C2_IV_X_QAWS,43,AUR,SHA,True,0.22680286127706234
C2_IV_X_QAWS,43,AUR,VCB,True,0.12855499354868177
C2_IV_X_QAWS,43,AUR,VID,True,0.15306747881114918
C2_IV_X_QAWS,43,AUR,VJC,False,0.0
C2_IV_X_QAWS,43,AUR,VPD,True,0.25
C2_IV_X_QAWS,43,AUR,VPI,False,0.0
C2_IV_X_QAWS,43,AUR,VRE,False,0.0
C2_IV_X_QAWS,43,QAUR,BWE,True,0.1697385931709789
C2_IV_X_QAWS,43,QAUR,CIG,True,0.1158299723207328
C2_IV_X_QAWS,43,QAUR,HSG,False,0.0
C2_IV_X_QAWS,43,QAUR,QNP,True,0.15046252168698823
C2_IV_X_QAWS,43,QAUR,VCB,True,0.14368937080955396
C2_IV_X_QAWS,43,QAUR,VID,True,0.17027954201174617
C2_IV_X_QAWS,43,QAUR,VJC,False,0.0
C2_IV_X_QAWS,43,QAUR,VPD,True,0.25
C2_IV_X_QAWS,43,QAUR,VPI,False,0.0
C2_IV_X_QAWS,43,QAUR,VRE,False,0.0
C2_IV_X_QAWS,44,AUR,BWE,True,0.16237175729448072
C2_IV_X_QAWS,44,AUR,EIB,False,0.0
C2_IV_X_QAWS,44,AUR,HSG,False,0.0
C2_IV_X_QAWS,44,AUR,PHR,False,0.0
C2_IV_X_QAWS,44,AUR,SHA,True,0.19672691253218244
C2_IV_X_QAWS,44,AUR,VCB,True,0.14885257529100615
C2_IV_X_QAWS,44,AUR,VID,True,0.1426810849062629
C2_IV_X_QAWS,44,AUR,VPD,True,0.25
C2_IV_X_QAWS,44,AUR,VPI,True,0.09936766997606793
C2_IV_X_QAWS,44,AUR,VPL,False,0.0
C2_IV_X_QAWS,44,QAUR,BWE,True,0.17643706604462336
C2_IV_X_QAWS,44,QAUR,CIG,True,0.12112784992657583
C2_IV_X_QAWS,44,QAUR,HSG,False,0.0
C2_IV_X_QAWS,44,QAUR,HTI,True,0.13497028361352353
C2_IV_X_QAWS,44,QAUR,PHR,False,0.0
C2_IV_X_QAWS,44,QAUR,VCB,True,0.16202251324726033
C2_IV_X_QAWS,44,QAUR,VID,True,0.15544228716801706
C2_IV_X_QAWS,44,QAUR,VPD,True,0.25
C2_IV_X_QAWS,44,QAUR,VPI,False,0.0
C2_IV_X_QAWS,44,QAUR,VPL,False,0.0
C2_IV_X_QAWS,45,AUR,AST,True,0.15405666238080207
C2_IV_X_QAWS,45,AUR,DHC,True,0.12577170093968998
C2_IV_X_QAWS,45,AUR,EIB,False,0.0
C2_IV_X_QAWS,45,AUR,HSL,False,0.0
C2_IV_X_QAWS,45,AUR,PHR,False,0.0
C2_IV_X_QAWS,45,AUR,VCB,True,0.22142256205925986
C2_IV_X_QAWS,45,AUR,VCF,True,0.13660170442719774
C2_IV_X_QAWS,45,AUR,VPD,True,0.24770332610862975
C2_IV_X_QAWS,45,AUR,VPI,True,0.11444404408442065
C2_IV_X_QAWS,45,AUR,VPL,False,0.0
C2_IV_X_QAWS,45,QAUR,AST,True,0.16803393407190192
C2_IV_X_QAWS,45,QAUR,HAG,False,0.0
C2_IV_X_QAWS,45,QAUR,HSG,False,0.0
C2_IV_X_QAWS,45,QAUR,HSL,True,0.06683571045044531
C2_IV_X_QAWS,45,QAUR,PHR,False,0.0
C2_IV_X_QAWS,45,QAUR,VCB,True,0.24017659086483342
C2_IV_X_QAWS,45,QAUR,VCF,True,0.14934128620417653
C2_IV_X_QAWS,45,QAUR,VPD,True,0.25
C2_IV_X_QAWS,45,QAUR,VPI,True,0.12561247840864298
C2_IV_X_QAWS,45,QAUR,VPL,False,0.0
C2_IV_X_QAWS,46,AUR,DHC,True,0.16105985905725156
C2_IV_X_QAWS,46,AUR,HSL,True,0.08828015651746117
C2_IV_X_QAWS,46,AUR,NAF,True,0.1775798856302897
C2_IV_X_QAWS,46,AUR,PHR,False,0.0
C2_IV_X_QAWS,46,AUR,VCB,False,0.0
C2_IV_X_QAWS,46,AUR,VJC,True,0.08289809653714497
C2_IV_X_QAWS,46,AUR,VPD,True,0.24018200225785274
C2_IV_X_QAWS,46,AUR,VPI,False,0.0
C2_IV_X_QAWS,46,AUR,VPL,False,0.0
C2_IV_X_QAWS,46,AUR,VTO,True,0.25
C2_IV_X_QAWS,46,QAUR,DCL,True,0.12074545736081878
C2_IV_X_QAWS,46,QAUR,DHC,True,0.19743601937258076
C2_IV_X_QAWS,46,QAUR,HAG,False,0.0
C2_IV_X_QAWS,46,QAUR,HSL,True,0.1105422862099402
C2_IV_X_QAWS,46,QAUR,NAF,True,0.2171597435811607
C2_IV_X_QAWS,46,QAUR,VCB,False,0.0
C2_IV_X_QAWS,46,QAUR,VJC,True,0.10411649347549974
C2_IV_X_QAWS,46,QAUR,VPD,True,0.25
C2_IV_X_QAWS,46,QAUR,VPI,False,0.0
C2_IV_X_QAWS,46,QAUR,VPL,False,0.0
C2_IV_X_QAWS,47,AUR,BMP,False,0.0
C2_IV_X_QAWS,47,AUR,BWE,True,0.1569107466419135
