config_id,fold,date,method,return
C1_IV_X_COST50,1,2022-05-11,QAUR,0.004344504668493403
C1_IV_X_COST50,1,2022-05-12,QAUR,-0.048993455616377586
C1_IV_X_COST50,1,2022-05-13,QAUR,-0.0506962711839901
C1_IV_X_COST50,1,2022-05-16,QAUR,-0.020848670301668374
C1_IV_X_COST50,1,2022-05-17,QAUR,0.04868873824599809
C1_IV_X_COST50,1,2022-05-18,QAUR,0.024494559142837914
C1_IV_X_COST50,1,2022-05-19,QAUR,0.016885521078362695
C1_IV_X_COST50,1,2022-05-20,QAUR,0.007833296884312373
C1_IV_X_COST50,1,2022-05-23,QAUR,-0.007382843703542175
C1_IV_X_COST50,1,2022-05-24,QAUR,-0.006158232233034314
C1_IV_X_COST50,1,2022-05-25,QAUR,0.06753948691271729
C1_IV_X_COST50,1,2022-05-26,QAUR,0.0007854446543584344
C1_IV_X_COST50,1,2022-05-27,QAUR,0.012735696376250976
C1_IV_X_COST50,1,2022-05-30,QAUR,0.008747003259240117
C1_IV_X_COST50,1,2022-05-31,QAUR,0.006624918428399308
C1_IV_X_COST50,1,2022-06-01,QAUR,-0.0012283148169762639
C1_IV_X_COST50,2,2022-06-02,AUR,-0.004920135559582905
C1_IV_X_COST50,2,2022-06-03,AUR,-0.006227664181636793
C1_IV_X_COST50,2,2022-06-06,AUR,-0.009142420104501323
C1_IV_X_COST50,2,2022-06-07,AUR,-0.0053934906167204255
C1_IV_X_COST50,2,2022-06-08,AUR,0.006968223660900094
C1_IV_X_COST50,2,2022-06-09,AUR,-0.0010585208633346085
C1_IV_X_COST50,2,2022-06-10,AUR,-0.001942374943312778
C1_IV_X_COST50,2,2022-06-13,AUR,-0.03392360215973973
C1_IV_X_COST50,2,2022-06-14,AUR,-0.0103754452499611
C1_IV_X_COST50,2,2022-06-15,AUR,-0.005978026341589469
C1_IV_X_COST50,2,2022-06-16,AUR,0.022676396527821045
C1_IV_X_COST50,2,2022-06-17,AUR,-0.002729346975859675
C1_IV_X_COST50,2,2022-06-20,AUR,-0.009679225683168233
C1_IV_X_COST50,2,2022-06-21,AUR,-0.0034868063346240605
C1_IV_X_COST50,2,2022-06-22,AUR,0.010718276988651628
C1_IV_X_COST50,2,2022-06-23,AUR,0.004266870917753284
C1_IV_X_COST50,2,2022-06-24,AUR,0.002389471559376901
C1_IV_X_COST50,2,2022-06-27,AUR,0.012726170535978559
C1_IV_X_COST50,2,2022-06-28,AUR,0.0059747205944762245
C1_IV_X_COST50,2,2022-06-29,AUR,-0.007484396661506215
C1_IV_X_COST50,2,2022-06-30,AUR,-0.012402417937001142
C1_IV_X_COST50,2,2022-07-01,AUR,0.011729683266470767
C1_IV_X_COST50,2,2022-06-02,QAUR,-0.004920135559582905
C1_IV_X_COST50,2,2022-06-03,QAUR,-0.006227664181636793
C1_IV_X_COST50,2,2022-06-06,QAUR,-0.009142420104501323
C1_IV_X_COST50,2,2022-06-07,QAUR,-0.0053934906167204255
C1_IV_X_COST50,2,2022-06-08,QAUR,0.006968223660900094
C1_IV_X_COST50,2,2022-06-09,QAUR,-0.0010585208633346085
C1_IV_X_COST50,2,2022-06-10,QAUR,-0.001942374943312778
C1_IV_X_COST50,2,2022-06-13,QAUR,-0.03392360215973973
C1_IV_X_COST50,2,2022-06-14,QAUR,-0.0103754452499611
C1_IV_X_COST50,2,2022-06-15,QAUR,-0.005978026341589469
C1_IV_X_COST50,2,2022-06-16,QAUR,0.022676396527821045
C1_IV_X_COST50,2,2022-06-17,QAUR,-0.002729346975859675
C1_IV_X_COST50,2,2022-06-20,QAUR,-0.009679225683168233
C1_IV_X_COST50,2,2022-06-21,QAUR,-0.0034868063346240605
C1_IV_X_COST50,2,2022-06-22,QAUR,0.010718276988651628
C1_IV_X_COST50,2,2022-06-23,QAUR,0.004266870917753284
C1_IV_X_COST50,2,2022-06-24,QAUR,0.002389471559376901
C1_IV_X_COST50,2,2022-06-27,QAUR,0.012726170535978559
C1_IV_X_COST50,2,2022-06-28,QAUR,0.0059747205944762245
C1_IV_X_COST50,2,2022-06-29,QAUR,-0.007484396661506215
C1_IV_X_COST50,2,2022-06-30,QAUR,-0.012402417937001142
C1_IV_X_COST50,2,2022-07-01,QAUR,0.011729683266470767
C1_IV_X_COST50,3,2022-07-04,AUR,-0.007182164404365241
C1_IV_X_COST50,3,2022-07-05,AUR,-0.0059258433295357555
C1_IV_X_COST50,3,2022-07-06,AUR,-0.015202118918428684
C1_IV_X_COST50,3,2022-07-07,AUR,0.005540785981284032
C1_IV_X_COST50,3,2022-07-08,AUR,0.009211677275021344
C1_IV_X_COST50,3,2022-07-11,AUR,-0.01862537796778249
C1_IV_X_COST50,3,2022-07-12,AUR,0.004588634772612239
C1_IV_X_COST50,3,2022-07-13,AUR,-0.007474590073549543
C1_IV_X_COST50,3,2022-07-14,AUR,-0.004665069034933748
C1_IV_X_COST50,3,2022-07-15,AUR,0.005549526681255503
C1_IV_X_COST50,3,2022-07-18,AUR,0.0007538377858802028
C1_IV_X_COST50,3,2022-07-19,AUR,-0.002847949132068257
C1_IV_X_COST50,3,2022-07-20,AUR,0.005181987099144947
C1_IV_X_COST50,3,2022-07-21,AUR,-0.0019011467466908748
C1_IV_X_COST50,3,2022-07-22,AUR,-0.0005415735890002377
C1_IV_X_COST50,3,2022-07-25,AUR,0.0016150894296797728
C1_IV_X_COST50,3,2022-07-26,AUR,-0.002200072314962476
C1_IV_X_COST50,3,2022-07-27,AUR,0.005619415764555619
C1_IV_X_COST50,3,2022-07-28,AUR,0.0017650183029125734
C1_IV_X_COST50,3,2022-07-29,AUR,-0.004149225984184073
C1_IV_X_COST50,3,2022-08-01,AUR,0.006960237986914242
C1_IV_X_COST50,3,2022-07-04,QAUR,-0.007182164404365241
C1_IV_X_COST50,3,2022-07-05,QAUR,-0.0059258433295357555
C1_IV_X_COST50,3,2022-07-06,QAUR,-0.015202118918428684
C1_IV_X_COST50,3,2022-07-07,QAUR,0.005540785981284032
C1_IV_X_COST50,3,2022-07-08,QAUR,0.009211677275021344
C1_IV_X_COST50,3,2022-07-11,QAUR,-0.01862537796778249
C1_IV_X_COST50,3,2022-07-12,QAUR,0.004588634772612239
C1_IV_X_COST50,3,2022-07-13,QAUR,-0.007474590073549543
C1_IV_X_COST50,3,2022-07-14,QAUR,-0.004665069034933748
C1_IV_X_COST50,3,2022-07-15,QAUR,0.005549526681255503
C1_IV_X_COST50,3,2022-07-18,QAUR,0.0007538377858802028
C1_IV_X_COST50,3,2022-07-19,QAUR,-0.002847949132068257
C1_IV_X_COST50,3,2022-07-20,QAUR,0.005181987099144947
C1_IV_X_COST50,3,2022-07-21,QAUR,-0.0019011467466908748
C1_IV_X_COST50,3,2022-07-22,QAUR,-0.0005415735890002377
C1_IV_X_COST50,3,2022-07-25,QAUR,0.0016150894296797728
C1_IV_X_COST50,3,2022-07-26,QAUR,-0.002200072314962476
C1_IV_X_COST50,3,2022-07-27,QAUR,0.005619415764555619
C1_IV_X_COST50,3,2022-07-28,QAUR,0.0017650183029125734
C1_IV_X_COST50,3,2022-07-29,QAUR,-0.004149225984184073
C1_IV_X_COST50,3,2022-08-01,QAUR,0.006960237986914242
C1_IV_X_COST50,4,2022-08-02,AUR,0.0032895014172402547
C1_IV_X_COST50,4,2022-08-03,AUR,0.003581308095089734
C1_IV_X_COST50,4,2022-08-04,AUR,0.011490450099927241
C1_IV_X_COST50,4,2022-08-05,AUR,-0.006825778256628232
C1_IV_X_COST50,4,2022-08-08,AUR,0.003947512501783827
C1_IV_X_COST50,4,2022-08-09,AUR,0.004262579792030977
C1_IV_X_COST50,4,2022-08-10,AUR,-0.002655614751224011
C1_IV_X_COST50,4,2022-08-11,AUR,-0.00857039172797717
C1_IV_X_COST50,4,2022-08-12,AUR,-0.0008374380739560635
C1_IV_X_COST50,4,2022-08-15,AUR,0.0045352255539577455
C1_IV_X_COST50,4,2022-08-16,AUR,0.0003802045947813896
C1_IV_X_COST50,4,2022-08-17,AUR,-0.0030973140652727263
C1_IV_X_COST50,4,2022-08-18,AUR,-0.0030441726405919353
C1_IV_X_COST50,4,2022-08-19,AUR,-0.008178353023581497
C1_IV_X_COST50,4,2022-08-22,AUR,0.00040331236967075415
C1_IV_X_COST50,4,2022-08-23,AUR,-0.0011748596650707234
C1_IV_X_COST50,4,2022-08-24,AUR,0.0044642727975473355
C1_IV_X_COST50,4,2022-08-25,AUR,0.0001825806560366691
C1_IV_X_COST50,4,2022-08-26,AUR,0.0090542720266228
C1_IV_X_COST50,4,2022-08-29,AUR,-0.004379541094383313
C1_IV_X_COST50,4,2022-08-30,AUR,0.008501777200556697
C1_IV_X_COST50,4,2022-08-31,AUR,-0.009120474320579669
C1_IV_X_COST50,4,2022-08-02,QAUR,0.0032895014172402547
C1_IV_X_COST50,4,2022-08-03,QAUR,0.003581308095089734
C1_IV_X_COST50,4,2022-08-04,QAUR,0.011490450099927241
C1_IV_X_COST50,4,2022-08-05,QAUR,-0.006825778256628232
C1_IV_X_COST50,4,2022-08-08,QAUR,0.003947512501783827
C1_IV_X_COST50,4,2022-08-09,QAUR,0.004262579792030977
C1_IV_X_COST50,4,2022-08-10,QAUR,-0.002655614751224011
C1_IV_X_COST50,4,2022-08-11,QAUR,-0.00857039172797717
C1_IV_X_COST50,4,2022-08-12,QAUR,-0.0008374380739560635
C1_IV_X_COST50,4,2022-08-15,QAUR,0.0045352255539577455
C1_IV_X_COST50,4,2022-08-16,QAUR,0.0003802045947813896
C1_IV_X_COST50,4,2022-08-17,QAUR,-0.0030973140652727263
C1_IV_X_COST50,4,2022-08-18,QAUR,-0.0030441726405919353
C1_IV_X_COST50,4,2022-08-19,QAUR,-0.008178353023581497
C1_IV_X_COST50,4,2022-08-22,QAUR,0.00040331236967075415
C1_IV_X_COST50,4,2022-08-23,QAUR,-0.0011748596650707234
C1_IV_X_COST50,4,2022-08-24,QAUR,0.0044642727975473355
C1_IV_X_COST50,4,2022-08-25,QAUR,0.0001825806560366691
C1_IV_X_COST50,4,2022-08-26,QAUR,0.0090542720266228
C1_IV_X_COST50,4,2022-08-29,QAUR,-0.004379541094383313
C1_IV_X_COST50,4,2022-08-30,QAUR,0.008501777200556697
C1_IV_X_COST50,4,2022-08-31,QAUR,-0.009120474320579669
C1_IV_X_COST50,5,2022-09-05,AUR,-0.005770225335837722
C1_IV_X_COST50,5,2022-09-06,AUR,-0.0026446892500078
C1_IV_X_COST50,5,2022-09-07,AUR,-0.018521540902243137
C1_IV_X_COST50,5,2022-09-08,AUR,-0.002240268238752978
C1_IV_X_COST50,5,2022-09-09,AUR,0.010106735317966511
C1_IV_X_COST50,5,2022-09-12,AUR,-0.002100590491504419
C1_IV_X_COST50,5,2022-09-13,AUR,0.001607005962569612
C1_IV_X_COST50,5,2022-09-14,AUR,0.011160994373274797
C1_IV_X_COST50,5,2022-09-15,AUR,0.016428752594303084
C1_IV_X_COST50,5,2022-09-16,AUR,-0.010930424190686069
C1_IV_X_COST50,5,2022-09-19,AUR,0.0029679160375959564
C1_IV_X_COST50,5,2022-09-20,AUR,0.0063246734956370785
C1_IV_X_COST50,5,2022-09-21,AUR,-0.010074244214168675
C1_IV_X_COST50,5,2022-09-22,AUR,0.004977893619984673
C1_IV_X_COST50,5,2022-09-23,AUR,-0.014450563196242395
C1_IV_X_COST50,5,2022-09-26,AUR,-0.007059487340098914
C1_IV_X_COST50,5,2022-09-27,AUR,0.007132066175182123
C1_IV_X_COST50,5,2022-09-28,AUR,-0.006467093658254144
C1_IV_X_COST50,5,2022-09-29,AUR,0.008080433425863313
C1_IV_X_COST50,5,2022-09-30,AUR,-0.018251762135251048
C1_IV_X_COST50,5,2022-09-05,QAUR,-0.005770225335837722
C1_IV_X_COST50,5,2022-09-06,QAUR,-0.0026446892500078
C1_IV_X_COST50,5,2022-09-07,QAUR,-0.018521540902243137
C1_IV_X_COST50,5,2022-09-08,QAUR,-0.002240268238752978
C1_IV_X_COST50,5,2022-09-09,QAUR,0.010106735317966511
C1_IV_X_COST50,5,2022-09-12,QAUR,-0.002100590491504419
C1_IV_X_COST50,5,2022-09-13,QAUR,0.001607005962569612
C1_IV_X_COST50,5,2022-09-14,QAUR,0.011160994373274797
C1_IV_X_COST50,5,2022-09-15,QAUR,0.016428752594303084
C1_IV_X_COST50,5,2022-09-16,QAUR,-0.010930424190686069
C1_IV_X_COST50,5,2022-09-19,QAUR,0.0029679160375959564
C1_IV_X_COST50,5,2022-09-20,QAUR,0.0063246734956370785
C1_IV_X_COST50,5,2022-09-21,QAUR,-0.010074244214168675
C1_IV_X_COST50,5,2022-09-22,QAUR,0.004977893619984673
C1_IV_X_COST50,5,2022-09-23,QAUR,-0.014450563196242395
C1_IV_X_COST50,5,2022-09-26,QAUR,-0.007059487340098914
C1_IV_X_COST50,5,2022-09-27,QAUR,0.007132066175182123
C1_IV_X_COST50,5,2022-09-28,QAUR,-0.006467093658254144
C1_IV_X_COST50,5,2022-09-29,QAUR,0.008080433425863313
C1_IV_X_COST50,5,2022-09-30,QAUR,-0.018251762135251048
C1_IV_X_COST50,6,2022-10-03,AUR,-0.011484157973423526
C1_IV_X_COST50,6,2022-10-04,AUR,0.0032185543655537264
C1_IV_X_COST50,6,2022-10-05,AUR,0.006501914011847107
C1_IV_X_COST50,6,2022-10-06,AUR,-0.015924732379443845
C1_IV_X_COST50,6,2022-10-07,AUR,0.016474711702622765
C1_IV_X_COST50,6,2022-10-10,AUR,-0.0030231430551721453
C1_IV_X_COST50,6,2022-10-11,AUR,-0.017158077071278362
C1_IV_X_COST50,6,2022-10-12,AUR,0.009111687753470425
C1_IV_X_COST50,6,2022-10-13,AUR,-0.003220185974753503
C1_IV_X_COST50,6,2022-10-14,AUR,0.004164345474332449
C1_IV_X_COST50,6,2022-10-17,AUR,-0.00023165889094780364
C1_IV_X_COST50,6,2022-10-18,AUR,0.00012056584570524433
C1_IV_X_COST50,6,2022-10-19,AUR,-0.009090049235827345
C1_IV_X_COST50,6,2022-10-20,AUR,0.008510559871703773
C1_IV_X_COST50,6,2022-10-21,AUR,-0.006533549338721133
C1_IV_X_COST50,6,2022-10-24,AUR,-0.01716431198259103
C1_IV_X_COST50,6,2022-10-25,AUR,-0.0017170224318394044
C1_IV_X_COST50,6,2022-10-26,AUR,-0.009587955904792996
C1_IV_X_COST50,6,2022-10-27,AUR,0.008130711216543022
C1_IV_X_COST50,6,2022-10-28,AUR,0.021257544519415514
C1_IV_X_COST50,6,2022-10-31,AUR,-0.01910048007046177
C1_IV_X_COST50,6,2022-11-01,AUR,0.007098809997010278
C1_IV_X_COST50,6,2022-10-03,QAUR,-0.011484157973423526
C1_IV_X_COST50,6,2022-10-04,QAUR,0.0032185543655537264
C1_IV_X_COST50,6,2022-10-05,QAUR,0.006501914011847107
C1_IV_X_COST50,6,2022-10-06,QAUR,-0.015924732379443845
C1_IV_X_COST50,6,2022-10-07,QAUR,0.016474711702622765
C1_IV_X_COST50,6,2022-10-10,QAUR,-0.0030231430551721453
C1_IV_X_COST50,6,2022-10-11,QAUR,-0.017158077071278362
C1_IV_X_COST50,6,2022-10-12,QAUR,0.009111687753470425
C1_IV_X_COST50,6,2022-10-13,QAUR,-0.003220185974753503
C1_IV_X_COST50,6,2022-10-14,QAUR,0.004164345474332449
C1_IV_X_COST50,6,2022-10-17,QAUR,-0.00023165889094780364
C1_IV_X_COST50,6,2022-10-18,QAUR,0.00012056584570524433
C1_IV_X_COST50,6,2022-10-19,QAUR,-0.009090049235827345
C1_IV_X_COST50,6,2022-10-20,QAUR,0.008510559871703773
C1_IV_X_COST50,6,2022-10-21,QAUR,-0.006533549338721133
C1_IV_X_COST50,6,2022-10-24,QAUR,-0.01716431198259103
C1_IV_X_COST50,6,2022-10-25,QAUR,-0.0017170224318394044
C1_IV_X_COST50,6,2022-10-26,QAUR,-0.009587955904792996
C1_IV_X_COST50,6,2022-10-27,QAUR,0.008130711216543022
C1_IV_X_COST50,6,2022-10-28,QAUR,0.021257544519415514
C1_IV_X_COST50,6,2022-10-31,QAUR,-0.01910048007046177
C1_IV_X_COST50,6,2022-11-01,QAUR,0.007098809997010278
C1_IV_X_COST50,7,2022-11-02,AUR,-0.0041606507618307765
C1_IV_X_COST50,7,2022-11-03,AUR,0.0020107308374705183
C1_IV_X_COST50,7,2022-11-04,AUR,-0.008894251613620436
C1_IV_X_COST50,7,2022-11-07,AUR,-0.012049007316381139
C1_IV_X_COST50,7,2022-11-08,AUR,-0.003331046739733015
C1_IV_X_COST50,7,2022-11-09,AUR,-0.02168858221557015
C1_IV_X_COST50,7,2022-11-10,AUR,-0.022203905043327907
C1_IV_X_COST50,7,2022-11-11,AUR,-0.01916048610477392
C1_IV_X_COST50,7,2022-11-14,AUR,-0.026228882716472095
C1_IV_X_COST50,7,2022-11-15,AUR,-0.029943438456144236
C1_IV_X_COST50,7,2022-11-16,AUR,-0.030607064790807253
C1_IV_X_COST50,7,2022-11-17,AUR,-0.004136892398275381
C1_IV_X_COST50,7,2022-11-18,AUR,-0.00866385750397292
C1_IV_X_COST50,7,2022-11-21,AUR,-0.030544355406139725
C1_IV_X_COST50,7,2022-11-22,AUR,-0.044461334606267
C1_IV_X_COST50,7,2022-11-23,AUR,-0.009195564003968417
C1_IV_X_COST50,7,2022-11-24,AUR,-0.0265878298856218
C1_IV_X_COST50,7,2022-11-25,AUR,-0.005371847627055086
C1_IV_X_COST50,7,2022-11-28,AUR,-0.005214166736086401
C1_IV_X_COST50,7,2022-11-29,AUR,-0.022551108466242878
C1_IV_X_COST50,7,2022-11-30,AUR,0.031533614052465964
C1_IV_X_COST50,7,2022-12-01,AUR,0.014572230427668517
C1_IV_X_COST50,7,2022-11-02,QAUR,-0.0041606507618307765
C1_IV_X_COST50,7,2022-11-03,QAUR,0.0020107308374705183
C1_IV_X_COST50,7,2022-11-04,QAUR,-0.008894251613620436
C1_IV_X_COST50,7,2022-11-07,QAUR,-0.012049007316381139
C1_IV_X_COST50,7,2022-11-08,QAUR,-0.003331046739733015
C1_IV_X_COST50,7,2022-11-09,QAUR,-0.02168858221557015
C1_IV_X_COST50,7,2022-11-10,QAUR,-0.022203905043327907
C1_IV_X_COST50,7,2022-11-11,QAUR,-0.01916048610477392
C1_IV_X_COST50,7,2022-11-14,QAUR,-0.026228882716472095
C1_IV_X_COST50,7,2022-11-15,QAUR,-0.029943438456144236
C1_IV_X_COST50,7,2022-11-16,QAUR,-0.030607064790807253
C1_IV_X_COST50,7,2022-11-17,QAUR,-0.004136892398275381
C1_IV_X_COST50,7,2022-11-18,QAUR,-0.00866385750397292
C1_IV_X_COST50,7,2022-11-21,QAUR,-0.030544355406139725
C1_IV_X_COST50,7,2022-11-22,QAUR,-0.044461334606267
C1_IV_X_COST50,7,2022-11-23,QAUR,-0.009195564003968417
C1_IV_X_COST50,7,2022-11-24,QAUR,-0.0265878298856218
C1_IV_X_COST50,7,2022-11-25,QAUR,-0.005371847627055086
C1_IV_X_COST50,7,2022-11-28,QAUR,-0.005214166736086401
C1_IV_X_COST50,7,2022-11-29,QAUR,-0.022551108466242878
C1_IV_X_COST50,7,2022-11-30,QAUR,0.031533614052465964
C1_IV_X_COST50,7,2022-12-01,QAUR,0.014572230427668517
C1_IV_X_COST50,8,2022-12-02,AUR,0.013332454098942478
C1_IV_X_COST50,8,2022-12-05,AUR,-0.008318817065838863
C1_IV_X_COST50,8,2022-12-06,AUR,-0.023260270164132762
C1_IV_X_COST50,8,2022-12-07,AUR,-0.01119089285470982
C1_IV_X_COST50,8,2022-12-08,AUR,-0.004600752568751118
C1_IV_X_COST50,8,2022-12-09,AUR,0.01865360487654738
C1_IV_X_COST50,8,2022-12-12,AUR,0.009790509843981075
C1_IV_X_COST50,8,2022-12-13,AUR,0.00023497807856275033
C1_IV_X_COST50,8,2022-12-14,AUR,-0.0039539054928272605
C1_IV_X_COST50,8,2022-12-15,AUR,-0.0059975316477309335
C1_IV_X_COST50,8,2022-12-16,AUR,-0.002863621627672365
C1_IV_X_COST50,8,2022-12-19,AUR,-0.014760564083444963
C1_IV_X_COST50,8,2022-12-20,AUR,-0.010340474751970903
C1_IV_X_COST50,8,2022-12-21,AUR,-0.008311064402208508
C1_IV_X_COST50,8,2022-12-22,AUR,0.006649174579685844
C1_IV_X_COST50,8,2022-12-23,AUR,-0.010518226986990838
C1_IV_X_COST50,8,2022-12-26,AUR,-0.017905583042827685
C1_IV_X_COST50,8,2022-12-27,AUR,-0.006187535561419865
C1_IV_X_COST50,8,2022-12-28,AUR,0.020767339667347735
C1_IV_X_COST50,8,2022-12-29,AUR,-0.004157637250776133
C1_IV_X_COST50,8,2022-12-30,AUR,0.010812896839597162
C1_IV_X_COST50,8,2022-12-02,QAUR,0.013332454098942478
C1_IV_X_COST50,8,2022-12-05,QAUR,-0.008318817065838863
C1_IV_X_COST50,8,2022-12-06,QAUR,-0.023260270164132762
C1_IV_X_COST50,8,2022-12-07,QAUR,-0.01119089285470982
C1_IV_X_COST50,8,2022-12-08,QAUR,-0.004600752568751118
C1_IV_X_COST50,8,2022-12-09,QAUR,0.01865360487654738
C1_IV_X_COST50,8,2022-12-12,QAUR,0.009790509843981075
C1_IV_X_COST50,8,2022-12-13,QAUR,0.00023497807856275033
C1_IV_X_COST50,8,2022-12-14,QAUR,-0.0039539054928272605
C1_IV_X_COST50,8,2022-12-15,QAUR,-0.0059975316477309335
C1_IV_X_COST50,8,2022-12-16,QAUR,-0.002863621627672365
C1_IV_X_COST50,8,2022-12-19,QAUR,-0.014760564083444963
C1_IV_X_COST50,8,2022-12-20,QAUR,-0.010340474751970903
C1_IV_X_COST50,8,2022-12-21,QAUR,-0.008311064402208508
C1_IV_X_COST50,8,2022-12-22,QAUR,0.006649174579685844
C1_IV_X_COST50,8,2022-12-23,QAUR,-0.010518226986990838
C1_IV_X_COST50,8,2022-12-26,QAUR,-0.017905583042827685
C1_IV_X_COST50,8,2022-12-27,QAUR,-0.006187535561419865
C1_IV_X_COST50,8,2022-12-28,QAUR,0.020767339667347735
C1_IV_X_COST50,8,2022-12-29,QAUR,-0.004157637250776133
C1_IV_X_COST50,8,2022-12-30,QAUR,0.010812896839597162
C1_IV_X_COST50,9,2023-01-03,AUR,0.006155655423248425
C1_IV_X_COST50,9,2023-01-04,AUR,-0.003751049265242544
C1_IV_X_COST50,9,2023-01-05,AUR,0.0038396516604148933
C1_IV_X_COST50,9,2023-01-06,AUR,-0.003144489562231349
C1_IV_X_COST50,9,2023-01-09,AUR,0.001312430213931337
C1_IV_X_COST50,9,2023-01-10,AUR,0.0017093330749106206
C1_IV_X_COST50,9,2023-01-11,AUR,-0.00143755480555711
C1_IV_X_COST50,9,2023-01-12,AUR,0.0007940611244797485
C1_IV_X_COST50,9,2023-01-13,AUR,-0.0014979804600599852
C1_IV_X_COST50,9,2023-01-16,AUR,0.002223533625165892
C1_IV_X_COST50,9,2023-01-17,AUR,0.011455724424398113
C1_IV_X_COST50,9,2023-01-18,AUR,0.008733027424718591
C1_IV_X_COST50,9,2023-01-19,AUR,0.013764191400694174
C1_IV_X_COST50,9,2023-01-27,AUR,0.00595671420866685
C1_IV_X_COST50,9,2023-01-30,AUR,-0.016948499259587226
C1_IV_X_COST50,9,2023-01-31,AUR,0.015740794697842987
C1_IV_X_COST50,9,2023-02-01,AUR,-0.009996487226978249
C1_IV_X_COST50,9,2023-01-03,QAUR,0.006155655423248425
C1_IV_X_COST50,9,2023-01-04,QAUR,-0.003751049265242544
C1_IV_X_COST50,9,2023-01-05,QAUR,0.0038396516604148933
C1_IV_X_COST50,9,2023-01-06,QAUR,-0.003144489562231349
C1_IV_X_COST50,9,2023-01-09,QAUR,0.001312430213931337
C1_IV_X_COST50,9,2023-01-10,QAUR,0.0017093330749106206
C1_IV_X_COST50,9,2023-01-11,QAUR,-0.00143755480555711
C1_IV_X_COST50,9,2023-01-12,QAUR,0.0007940611244797485
C1_IV_X_COST50,9,2023-01-13,QAUR,-0.0014979804600599852
C1_IV_X_COST50,9,2023-01-16,QAUR,0.002223533625165892
C1_IV_X_COST50,9,2023-01-17,QAUR,0.011455724424398113
C1_IV_X_COST50,9,2023-01-18,QAUR,0.008733027424718591
C1_IV_X_COST50,9,2023-01-19,QAUR,0.013764191400694174
C1_IV_X_COST50,9,2023-01-27,QAUR,0.00595671420866685
C1_IV_X_COST50,9,2023-01-30,QAUR,-0.016948499259587226
C1_IV_X_COST50,9,2023-01-31,QAUR,0.015740794697842987
C1_IV_X_COST50,9,2023-02-01,QAUR,-0.009996487226978249
C1_IV_X_COST50,10,2023-02-02,AUR,-8.692310321748234e-05
C1_IV_X_COST50,10,2023-02-03,AUR,-0.005769103306850626
C1_IV_X_COST50,10,2023-02-06,AUR,0.003011319418707401
C1_IV_X_COST50,10,2023-02-07,AUR,0.01740286154284837
C1_IV_X_COST50,10,2023-02-08,AUR,0.018854812930341375
C1_IV_X_COST50,10,2023-02-09,AUR,-0.01142442284748381
C1_IV_X_COST50,10,2023-02-10,AUR,0.0036752596681500407
C1_IV_X_COST50,10,2023-02-13,AUR,-0.0026100225153357233
C1_IV_X_COST50,10,2023-02-14,AUR,-0.006266808650817811
C1_IV_X_COST50,10,2023-02-15,AUR,0.0005333377281746541
C1_IV_X_COST50,10,2023-02-16,AUR,0.003992391473466467
C1_IV_X_COST50,10,2023-02-17,AUR,0.017375199991521397
C1_IV_X_COST50,10,2023-02-20,AUR,-0.004158768616184122
C1_IV_X_COST50,10,2023-02-21,AUR,-0.005075018404817936
C1_IV_X_COST50,10,2023-02-22,AUR,0.003901121293365846
C1_IV_X_COST50,10,2023-02-23,AUR,-0.013462137854682263
C1_IV_X_COST50,10,2023-02-24,AUR,-0.006908987027614824
C1_IV_X_COST50,10,2023-02-27,AUR,0.0005799639485903948
C1_IV_X_COST50,10,2023-02-28,AUR,0.01642691446448765
C1_IV_X_COST50,10,2023-03-01,AUR,0.0003353723254068074
C1_IV_X_COST50,10,2023-02-02,QAUR,-8.692310321748234e-05
C1_IV_X_COST50,10,2023-02-03,QAUR,-0.005769103306850626
C1_IV_X_COST50,10,2023-02-06,QAUR,0.003011319418707401
C1_IV_X_COST50,10,2023-02-07,QAUR,0.01740286154284837
C1_IV_X_COST50,10,2023-02-08,QAUR,0.018854812930341375
C1_IV_X_COST50,10,2023-02-09,QAUR,-0.01142442284748381
C1_IV_X_COST50,10,2023-02-10,QAUR,0.0036752596681500407
C1_IV_X_COST50,10,2023-02-13,QAUR,-0.0026100225153357233
C1_IV_X_COST50,10,2023-02-14,QAUR,-0.006266808650817811
C1_IV_X_COST50,10,2023-02-15,QAUR,0.0005333377281746541
C1_IV_X_COST50,10,2023-02-16,QAUR,0.003992391473466467
C1_IV_X_COST50,10,2023-02-17,QAUR,0.017375199991521397
C1_IV_X_COST50,10,2023-02-20,QAUR,-0.004158768616184122
C1_IV_X_COST50,10,2023-02-21,QAUR,-0.005075018404817936
C1_IV_X_COST50,10,2023-02-22,QAUR,0.003901121293365846
C1_IV_X_COST50,10,2023-02-23,QAUR,-0.013462137854682263
C1_IV_X_COST50,10,2023-02-24,QAUR,-0.006908987027614824
C1_IV_X_COST50,10,2023-02-27,QAUR,0.0005799639485903948
C1_IV_X_COST50,10,2023-02-28,QAUR,0.01642691446448765
C1_IV_X_COST50,10,2023-03-01,QAUR,0.0003353723254068074
C1_IV_X_COST50,11,2023-03-02,AUR,-0.005150085633062896
C1_IV_X_COST50,11,2023-03-03,AUR,0.0014035512246334376
C1_IV_X_COST50,11,2023-03-06,AUR,0.008127026817159669
C1_IV_X_COST50,11,2023-03-07,AUR,0.0007633547617930991
C1_IV_X_COST50,11,2023-03-08,AUR,-0.003942348268998362
C1_IV_X_COST50,11,2023-03-09,AUR,-0.0011668091487688549
