config_id,fold,date,method,return
C2_IV_X_QAWS,25,2024-05-20,AUR,-0.004098820607750551
C2_IV_X_QAWS,25,2024-05-21,AUR,0.0016962543855273975
C2_IV_X_QAWS,25,2024-05-22,AUR,0.000166880653256505
C2_IV_X_QAWS,25,2024-05-23,AUR,0.007742127603959998
C2_IV_X_QAWS,25,2024-05-24,AUR,-0.00733838643015215
C2_IV_X_QAWS,25,2024-05-27,AUR,0.001917945472171577
C2_IV_X_QAWS,25,2024-05-28,AUR,0.001763965693792212
C2_IV_X_QAWS,25,2024-05-29,AUR,0.0009509306857720667
C2_IV_X_QAWS,25,2024-05-30,AUR,0.00172682225702642
C2_IV_X_QAWS,25,2024-05-31,AUR,-0.0035835049095594477
C2_IV_X_QAWS,25,2024-05-02,QAUR,0.00979070166510896
C2_IV_X_QAWS,25,2024-05-03,QAUR,0.0068026750226560925
C2_IV_X_QAWS,25,2024-05-06,QAUR,0.01540146323751708
C2_IV_X_QAWS,25,2024-05-07,QAUR,0.017679563232266826
C2_IV_X_QAWS,25,2024-05-08,QAUR,-0.0030622095781004523
C2_IV_X_QAWS,25,2024-05-09,QAUR,-0.007055823630894474
C2_IV_X_QAWS,25,2024-05-10,QAUR,-0.0072943793665728
C2_IV_X_QAWS,25,2024-05-13,QAUR,0.00042549489952379074
C2_IV_X_QAWS,25,2024-05-14,QAUR,-0.0005551832122078616
C2_IV_X_QAWS,25,2024-05-15,QAUR,0.010299947574887388
C2_IV_X_QAWS,25,2024-05-16,QAUR,0.003338517757139471
C2_IV_X_QAWS,25,2024-05-17,QAUR,-0.0020798951586098423
C2_IV_X_QAWS,25,2024-05-20,QAUR,-0.004098820607750551
C2_IV_X_QAWS,25,2024-05-21,QAUR,0.0016962543855273975
C2_IV_X_QAWS,25,2024-05-22,QAUR,0.000166880653256505
C2_IV_X_QAWS,25,2024-05-23,QAUR,0.007742127603959998
C2_IV_X_QAWS,25,2024-05-24,QAUR,-0.00733838643015215
C2_IV_X_QAWS,25,2024-05-27,QAUR,0.001917945472171577
C2_IV_X_QAWS,25,2024-05-28,QAUR,0.001763965693792212
C2_IV_X_QAWS,25,2024-05-29,QAUR,0.0009509306857720667
C2_IV_X_QAWS,25,2024-05-30,QAUR,0.00172682225702642
C2_IV_X_QAWS,25,2024-05-31,QAUR,-0.0035835049095594477
C2_IV_X_QAWS,26,2024-06-03,AUR,0.008756059739046761
C2_IV_X_QAWS,26,2024-06-04,AUR,0.004041131271740009
C2_IV_X_QAWS,26,2024-06-05,AUR,-0.002389988202097437
C2_IV_X_QAWS,26,2024-06-06,AUR,0.003570563249183923
C2_IV_X_QAWS,26,2024-06-07,AUR,0.0026984108331188743
C2_IV_X_QAWS,26,2024-06-10,AUR,0.00650108183202496
C2_IV_X_QAWS,26,2024-06-11,AUR,-0.0020889948242536747
C2_IV_X_QAWS,26,2024-06-12,AUR,0.005181864029643914
C2_IV_X_QAWS,26,2024-06-13,AUR,0.002818953999835008
C2_IV_X_QAWS,26,2024-06-14,AUR,-0.0023310422290703566
C2_IV_X_QAWS,26,2024-06-17,AUR,-0.0014836099990350499
C2_IV_X_QAWS,26,2024-06-18,AUR,0.002100233280097271
C2_IV_X_QAWS,26,2024-06-19,AUR,-0.0006287263439106338
C2_IV_X_QAWS,26,2024-06-20,AUR,0.001599345413013029
C2_IV_X_QAWS,26,2024-06-21,AUR,0.008939013127984691
C2_IV_X_QAWS,26,2024-06-24,AUR,0.00283680559082864
C2_IV_X_QAWS,26,2024-06-25,AUR,-0.0020913350689935528
C2_IV_X_QAWS,26,2024-06-26,AUR,-0.0007062613506794851
C2_IV_X_QAWS,26,2024-06-27,AUR,-0.0020156055507697234
C2_IV_X_QAWS,26,2024-06-28,AUR,-0.0006443474451124415
C2_IV_X_QAWS,26,2024-07-01,AUR,0.0061468022527992805
C2_IV_X_QAWS,26,2024-06-03,QAUR,0.008756059739046761
C2_IV_X_QAWS,26,2024-06-04,QAUR,0.004041131271740009
C2_IV_X_QAWS,26,2024-06-05,QAUR,-0.002389988202097437
C2_IV_X_QAWS,26,2024-06-06,QAUR,0.003570563249183923
C2_IV_X_QAWS,26,2024-06-07,QAUR,0.0026984108331188743
C2_IV_X_QAWS,26,2024-06-10,QAUR,0.00650108183202496
C2_IV_X_QAWS,26,2024-06-11,QAUR,-0.0020889948242536747
C2_IV_X_QAWS,26,2024-06-12,QAUR,0.005181864029643914
C2_IV_X_QAWS,26,2024-06-13,QAUR,0.002818953999835008
C2_IV_X_QAWS,26,2024-06-14,QAUR,-0.0023310422290703566
C2_IV_X_QAWS,26,2024-06-17,QAUR,-0.0014836099990350499
C2_IV_X_QAWS,26,2024-06-18,QAUR,0.002100233280097271
C2_IV_X_QAWS,26,2024-06-19,QAUR,-0.0006287263439106338
C2_IV_X_QAWS,26,2024-06-20,QAUR,0.001599345413013029
C2_IV_X_QAWS,26,2024-06-21,QAUR,0.008939013127984691
C2_IV_X_QAWS,26,2024-06-24,QAUR,0.00283680559082864
C2_IV_X_QAWS,26,2024-06-25,QAUR,-0.0020913350689935528
C2_IV_X_QAWS,26,2024-06-26,QAUR,-0.0007062613506794851
C2_IV_X_QAWS,26,2024-06-27,QAUR,-0.0020156055507697234
C2_IV_X_QAWS,26,2024-06-28,QAUR,-0.0006443474451124415
C2_IV_X_QAWS,26,2024-07-01,QAUR,0.0061468022527992805
C2_IV_X_QAWS,27,2024-07-02,AUR,0.006704986850832372
C2_IV_X_QAWS,27,2024-07-03,AUR,0.0023758783417567927
C2_IV_X_QAWS,27,2024-07-04,AUR,0.0012360450298078223
C2_IV_X_QAWS,27,2024-07-05,AUR,-0.00012866329427795682
C2_IV_X_QAWS,27,2024-07-08,AUR,-0.0007184638519206561
C2_IV_X_QAWS,27,2024-07-09,AUR,0.0031232812930428065
C2_IV_X_QAWS,27,2024-07-10,AUR,-0.0009414849802659884
C2_IV_X_QAWS,27,2024-07-11,AUR,-0.0017978283858886201
C2_IV_X_QAWS,27,2024-07-12,AUR,0.0014053798309269828
C2_IV_X_QAWS,27,2024-07-15,AUR,0.006924378200074568
C2_IV_X_QAWS,27,2024-07-16,AUR,0.0015622071783673802
C2_IV_X_QAWS,27,2024-07-17,AUR,-0.0030068059996368945
C2_IV_X_QAWS,27,2024-07-18,AUR,0.0036285631731296166
C2_IV_X_QAWS,27,2024-07-19,AUR,-0.0030577604568171276
C2_IV_X_QAWS,27,2024-07-22,AUR,0.003486556328561164
C2_IV_X_QAWS,27,2024-07-23,AUR,0.0025165753024731733
C2_IV_X_QAWS,27,2024-07-24,AUR,0.00915968216530458
C2_IV_X_QAWS,27,2024-07-25,AUR,-0.004081599037226627
C2_IV_X_QAWS,27,2024-07-26,AUR,-0.00039869702093398555
C2_IV_X_QAWS,27,2024-07-29,AUR,0.0039551346691069095
C2_IV_X_QAWS,27,2024-07-30,AUR,-0.0010372526793729674
C2_IV_X_QAWS,27,2024-07-31,AUR,0.0021050880602827273
C2_IV_X_QAWS,27,2024-08-01,AUR,-0.0045362598320409855
C2_IV_X_QAWS,27,2024-07-02,QAUR,0.006704986850832372
C2_IV_X_QAWS,27,2024-07-03,QAUR,0.0023758783417567927
C2_IV_X_QAWS,27,2024-07-04,QAUR,0.0012360450298078223
C2_IV_X_QAWS,27,2024-07-05,QAUR,-0.00012866329427795682
C2_IV_X_QAWS,27,2024-07-08,QAUR,-0.0007184638519206561
C2_IV_X_QAWS,27,2024-07-09,QAUR,0.0031232812930428065
C2_IV_X_QAWS,27,2024-07-10,QAUR,-0.0009414849802659884
C2_IV_X_QAWS,27,2024-07-11,QAUR,-0.0017978283858886201
C2_IV_X_QAWS,27,2024-07-12,QAUR,0.0014053798309269828
C2_IV_X_QAWS,27,2024-07-15,QAUR,0.006924378200074568
C2_IV_X_QAWS,27,2024-07-16,QAUR,0.0015622071783673802
C2_IV_X_QAWS,27,2024-07-17,QAUR,-0.0030068059996368945
C2_IV_X_QAWS,27,2024-07-18,QAUR,0.0036285631731296166
C2_IV_X_QAWS,27,2024-07-19,QAUR,-0.0030577604568171276
C2_IV_X_QAWS,27,2024-07-22,QAUR,0.003486556328561164
C2_IV_X_QAWS,27,2024-07-23,QAUR,0.0025165753024731733
C2_IV_X_QAWS,27,2024-07-24,QAUR,0.00915968216530458
C2_IV_X_QAWS,27,2024-07-25,QAUR,-0.004081599037226627
C2_IV_X_QAWS,27,2024-07-26,QAUR,-0.00039869702093398555
C2_IV_X_QAWS,27,2024-07-29,QAUR,0.0039551346691069095
C2_IV_X_QAWS,27,2024-07-30,QAUR,-0.0010372526793729674
C2_IV_X_QAWS,27,2024-07-31,QAUR,0.0021050880602827273
C2_IV_X_QAWS,27,2024-08-01,QAUR,-0.0045362598320409855
C2_IV_X_QAWS,28,2024-08-02,AUR,-0.007825492332935311
C2_IV_X_QAWS,28,2024-08-05,AUR,-0.008219758045692374
C2_IV_X_QAWS,28,2024-08-06,AUR,0.005159639187621344
C2_IV_X_QAWS,28,2024-08-07,AUR,0.0010910892735499335
C2_IV_X_QAWS,28,2024-08-08,AUR,-0.0012231551246240165
C2_IV_X_QAWS,28,2024-08-09,AUR,0.002973416283639096
C2_IV_X_QAWS,28,2024-08-12,AUR,0.005729887250824666
C2_IV_X_QAWS,28,2024-08-13,AUR,0.0034141408622988616
C2_IV_X_QAWS,28,2024-08-14,AUR,-0.005589412847359052
C2_IV_X_QAWS,28,2024-08-15,AUR,-0.0008823902379946456
C2_IV_X_QAWS,28,2024-08-16,AUR,0.005043940674984087
C2_IV_X_QAWS,28,2024-08-19,AUR,0.004033418340041714
C2_IV_X_QAWS,28,2024-08-20,AUR,0.0034030233341139637
C2_IV_X_QAWS,28,2024-08-21,AUR,0.0057493301478118725
C2_IV_X_QAWS,28,2024-08-22,AUR,-0.0013457195476874657
C2_IV_X_QAWS,28,2024-08-23,AUR,-0.001734815461607508
C2_IV_X_QAWS,28,2024-08-26,AUR,0.0027076039707901924
C2_IV_X_QAWS,28,2024-08-27,AUR,0.001337418185042927
C2_IV_X_QAWS,28,2024-08-28,AUR,0.0024049095507609666
C2_IV_X_QAWS,28,2024-08-29,AUR,-0.0007723460528577136
C2_IV_X_QAWS,28,2024-08-30,AUR,0.004760797555890511
C2_IV_X_QAWS,28,2024-08-02,QAUR,-0.007825492332935311
C2_IV_X_QAWS,28,2024-08-05,QAUR,-0.008219758045692374
C2_IV_X_QAWS,28,2024-08-06,QAUR,0.005159639187621344
C2_IV_X_QAWS,28,2024-08-07,QAUR,0.0010910892735499335
C2_IV_X_QAWS,28,2024-08-08,QAUR,-0.0012231551246240165
C2_IV_X_QAWS,28,2024-08-09,QAUR,0.002973416283639096
C2_IV_X_QAWS,28,2024-08-12,QAUR,0.005729887250824666
C2_IV_X_QAWS,28,2024-08-13,QAUR,0.0034141408622988616
C2_IV_X_QAWS,28,2024-08-14,QAUR,-0.005589412847359052
C2_IV_X_QAWS,28,2024-08-15,QAUR,-0.0008823902379946456
C2_IV_X_QAWS,28,2024-08-16,QAUR,0.005043940674984087
C2_IV_X_QAWS,28,2024-08-19,QAUR,0.004033418340041714
C2_IV_X_QAWS,28,2024-08-20,QAUR,0.0034030233341139637
C2_IV_X_QAWS,28,2024-08-21,QAUR,0.0057493301478118725
C2_IV_X_QAWS,28,2024-08-22,QAUR,-0.0013457195476874657
C2_IV_X_QAWS,28,2024-08-23,QAUR,-0.001734815461607508
C2_IV_X_QAWS,28,2024-08-26,QAUR,0.0027076039707901924
C2_IV_X_QAWS,28,2024-08-27,QAUR,0.001337418185042927
C2_IV_X_QAWS,28,2024-08-28,QAUR,0.0024049095507609666
C2_IV_X_QAWS,28,2024-08-29,QAUR,-0.0007723460528577136
C2_IV_X_QAWS,28,2024-08-30,QAUR,0.004760797555890511
C2_IV_X_QAWS,29,2024-09-04,AUR,-0.002850272807728152
C2_IV_X_QAWS,29,2024-09-05,AUR,0.00021162010884904277
C2_IV_X_QAWS,29,2024-09-06,AUR,0.004588542797861067
C2_IV_X_QAWS,29,2024-09-09,AUR,-0.00336123539172684
C2_IV_X_QAWS,29,2024-09-10,AUR,-0.0035155501945682453
C2_IV_X_QAWS,29,2024-09-11,AUR,0.0011373595315682045
C2_IV_X_QAWS,29,2024-09-12,AUR,0.0037069415274911363
C2_IV_X_QAWS,29,2024-09-13,AUR,-0.00042097548324438984
C2_IV_X_QAWS,29,2024-09-16,AUR,-0.0025995925094252194
C2_IV_X_QAWS,29,2024-09-17,AUR,0.008246406224196477
C2_IV_X_QAWS,29,2024-09-18,AUR,0.004029704048081188
C2_IV_X_QAWS,29,2024-09-19,AUR,0.009108124511389284
C2_IV_X_QAWS,29,2024-09-20,AUR,-0.00035538464022929605
C2_IV_X_QAWS,29,2024-09-23,AUR,-0.00017576851180873317
C2_IV_X_QAWS,29,2024-09-24,AUR,0.009503494100491613
C2_IV_X_QAWS,29,2024-09-25,AUR,0.009964898387554546
C2_IV_X_QAWS,29,2024-09-26,AUR,-0.007464467041015397
C2_IV_X_QAWS,29,2024-09-27,AUR,-0.000865066321523674
C2_IV_X_QAWS,29,2024-09-30,AUR,-0.004662320378835281
C2_IV_X_QAWS,29,2024-10-01,AUR,0.0018651899955455765
C2_IV_X_QAWS,29,2024-09-04,QAUR,-0.002850272807728152
C2_IV_X_QAWS,29,2024-09-05,QAUR,0.00021162010884904277
C2_IV_X_QAWS,29,2024-09-06,QAUR,0.004588542797861067
C2_IV_X_QAWS,29,2024-09-09,QAUR,-0.00336123539172684
C2_IV_X_QAWS,29,2024-09-10,QAUR,-0.0035155501945682453
C2_IV_X_QAWS,29,2024-09-11,QAUR,0.0011373595315682045
C2_IV_X_QAWS,29,2024-09-12,QAUR,0.0037069415274911363
C2_IV_X_QAWS,29,2024-09-13,QAUR,-0.00042097548324438984
C2_IV_X_QAWS,29,2024-09-16,QAUR,-0.0025995925094252194
C2_IV_X_QAWS,29,2024-09-17,QAUR,0.008246406224196477
C2_IV_X_QAWS,29,2024-09-18,QAUR,0.004029704048081188
C2_IV_X_QAWS,29,2024-09-19,QAUR,0.009108124511389284
C2_IV_X_QAWS,29,2024-09-20,QAUR,-0.00035538464022929605
C2_IV_X_QAWS,29,2024-09-23,QAUR,-0.00017576851180873317
C2_IV_X_QAWS,29,2024-09-24,QAUR,0.009503494100491613
C2_IV_X_QAWS,29,2024-09-25,QAUR,0.009964898387554546
C2_IV_X_QAWS,29,2024-09-26,QAUR,-0.007464467041015397
C2_IV_X_QAWS,29,2024-09-27,QAUR,-0.000865066321523674
C2_IV_X_QAWS,29,2024-09-30,QAUR,-0.004662320378835281
C2_IV_X_QAWS,29,2024-10-01,QAUR,0.0018651899955455765
C2_IV_X_QAWS,30,2024-10-02,AUR,0.00031337865761830574
C2_IV_X_QAWS,30,2024-10-03,AUR,0.0018060553371116767
C2_IV_X_QAWS,30,2024-10-04,AUR,-0.006597316965047122
C2_IV_X_QAWS,30,2024-10-07,AUR,-0.0002728367017194797
C2_IV_X_QAWS,30,2024-10-08,AUR,-0.0005929782007777008
C2_IV_X_QAWS,30,2024-10-09,AUR,0.0007611926075528543
C2_IV_X_QAWS,30,2024-10-10,AUR,0.001376005902472243
C2_IV_X_QAWS,30,2024-10-11,AUR,0.006059658487292691
C2_IV_X_QAWS,30,2024-10-14,AUR,-0.007501104962517612
C2_IV_X_QAWS,30,2024-10-15,AUR,-0.0026260823352139053
C2_IV_X_QAWS,30,2024-10-16,AUR,0.0017803958283893547
C2_IV_X_QAWS,30,2024-10-17,AUR,0.00517167712016694
C2_IV_X_QAWS,30,2024-10-18,AUR,0.012672039190750564
C2_IV_X_QAWS,30,2024-10-21,AUR,-0.0016220174186871968
C2_IV_X_QAWS,30,2024-10-22,AUR,0.0016450007254101345
C2_IV_X_QAWS,30,2024-10-23,AUR,0.0015411288712988821
C2_IV_X_QAWS,30,2024-10-24,AUR,0.0003268159676205725
C2_IV_X_QAWS,30,2024-10-25,AUR,-0.006193346781185191
C2_IV_X_QAWS,30,2024-10-28,AUR,-0.0050019370339564745
C2_IV_X_QAWS,30,2024-10-29,AUR,0.001361349331978387
C2_IV_X_QAWS,30,2024-10-30,AUR,0.0016136444719185847
C2_IV_X_QAWS,30,2024-10-31,AUR,0.0027111208280433106
C2_IV_X_QAWS,30,2024-11-01,AUR,-0.0030113410845016195
C2_IV_X_QAWS,30,2024-10-02,QAUR,0.00031337865761830574
C2_IV_X_QAWS,30,2024-10-03,QAUR,0.0018060553371116767
C2_IV_X_QAWS,30,2024-10-04,QAUR,-0.006597316965047122
C2_IV_X_QAWS,30,2024-10-07,QAUR,-0.0002728367017194797
C2_IV_X_QAWS,30,2024-10-08,QAUR,-0.0005929782007777008
C2_IV_X_QAWS,30,2024-10-09,QAUR,0.0007611926075528543
C2_IV_X_QAWS,30,2024-10-10,QAUR,0.001376005902472243
C2_IV_X_QAWS,30,2024-10-11,QAUR,0.006059658487292691
C2_IV_X_QAWS,30,2024-10-14,QAUR,-0.007501104962517612
C2_IV_X_QAWS,30,2024-10-15,QAUR,-0.0026260823352139053
C2_IV_X_QAWS,30,2024-10-16,QAUR,0.0017803958283893547
C2_IV_X_QAWS,30,2024-10-17,QAUR,0.00517167712016694
C2_IV_X_QAWS,30,2024-10-18,QAUR,0.012672039190750564
C2_IV_X_QAWS,30,2024-10-21,QAUR,-0.0016220174186871968
C2_IV_X_QAWS,30,2024-10-22,QAUR,0.0016450007254101345
C2_IV_X_QAWS,30,2024-10-23,QAUR,0.0015411288712988821
C2_IV_X_QAWS,30,2024-10-24,QAUR,0.0003268159676205725
C2_IV_X_QAWS,30,2024-10-25,QAUR,-0.006193346781185191
C2_IV_X_QAWS,30,2024-10-28,QAUR,-0.0050019370339564745
C2_IV_X_QAWS,30,2024-10-29,QAUR,0.001361349331978387
C2_IV_X_QAWS,30,2024-10-30,QAUR,0.0016136444719185847
C2_IV_X_QAWS,30,2024-10-31,QAUR,0.0027111208280433106
C2_IV_X_QAWS,30,2024-11-01,QAUR,-0.0030113410845016195
C2_IV_X_QAWS,31,2024-11-04,AUR,-0.007395168714192892
C2_IV_X_QAWS,31,2024-11-05,AUR,-0.0023835988102392652
C2_IV_X_QAWS,31,2024-11-06,AUR,0.006823872991186403
C2_IV_X_QAWS,31,2024-11-07,AUR,0.001380529425633963
C2_IV_X_QAWS,31,2024-11-08,AUR,-0.0026556753854907688
C2_IV_X_QAWS,31,2024-11-11,AUR,0.00012493943616732846
C2_IV_X_QAWS,31,2024-11-12,AUR,-0.0012402853266504916
C2_IV_X_QAWS,31,2024-11-13,AUR,0.0001421521898561785
C2_IV_X_QAWS,31,2024-11-14,AUR,-0.0035954734280511593
C2_IV_X_QAWS,31,2024-11-15,AUR,-0.0027089765271413823
C2_IV_X_QAWS,31,2024-11-18,AUR,-0.0012218751930410188
C2_IV_X_QAWS,31,2024-11-19,AUR,-0.0027700184364150763
C2_IV_X_QAWS,31,2024-11-20,AUR,0.0005497037976112708
C2_IV_X_QAWS,31,2024-11-21,AUR,0.0007765452365648331
C2_IV_X_QAWS,31,2024-11-22,AUR,0.010615637678916835
C2_IV_X_QAWS,31,2024-11-25,AUR,0.0040732528194347304
C2_IV_X_QAWS,31,2024-11-26,AUR,-0.00036367075169677944
C2_IV_X_QAWS,31,2024-11-27,AUR,-0.0027646571560078935
C2_IV_X_QAWS,31,2024-11-28,AUR,0.0009378328752156366
C2_IV_X_QAWS,31,2024-11-29,AUR,0.0037831083334060513
C2_IV_X_QAWS,31,2024-11-04,QAUR,-0.007395168714192892
C2_IV_X_QAWS,31,2024-11-05,QAUR,-0.0023835988102392652
C2_IV_X_QAWS,31,2024-11-06,QAUR,0.006823872991186403
C2_IV_X_QAWS,31,2024-11-07,QAUR,0.001380529425633963
C2_IV_X_QAWS,31,2024-11-08,QAUR,-0.0026556753854907688
C2_IV_X_QAWS,31,2024-11-11,QAUR,0.00012493943616732846
C2_IV_X_QAWS,31,2024-11-12,QAUR,-0.0012402853266504916
C2_IV_X_QAWS,31,2024-11-13,QAUR,0.0001421521898561785
C2_IV_X_QAWS,31,2024-11-14,QAUR,-0.0035954734280511593
C2_IV_X_QAWS,31,2024-11-15,QAUR,-0.0027089765271413823
C2_IV_X_QAWS,31,2024-11-18,QAUR,-0.0012218751930410188
C2_IV_X_QAWS,31,2024-11-19,QAUR,-0.0027700184364150763
C2_IV_X_QAWS,31,2024-11-20,QAUR,0.0005497037976112708
C2_IV_X_QAWS,31,2024-11-21,QAUR,0.0007765452365648331
C2_IV_X_QAWS,31,2024-11-22,QAUR,0.010615637678916835
C2_IV_X_QAWS,31,2024-11-25,QAUR,0.0040732528194347304
C2_IV_X_QAWS,31,2024-11-26,QAUR,-0.00036367075169677944
C2_IV_X_QAWS,31,2024-11-27,QAUR,-0.0027646571560078935
C2_IV_X_QAWS,31,2024-11-28,QAUR,0.0009378328752156366
C2_IV_X_QAWS,31,2024-11-29,QAUR,0.0037831083334060513
C2_IV_X_QAWS,32,2024-12-02,AUR,0.0010739657728328585
C2_IV_X_QAWS,32,2024-12-03,AUR,-0.002322662655563662
C2_IV_X_QAWS,32,2024-12-04,AUR,-0.0008223568558981076
C2_IV_X_QAWS,32,2024-12-05,AUR,0.007396836789785396
C2_IV_X_QAWS,32,2024-12-06,AUR,0.00024246317497162665
C2_IV_X_QAWS,32,2024-12-09,AUR,0.00909196155596917
C2_IV_X_QAWS,32,2024-12-10,AUR,0.00979555017876172
C2_IV_X_QAWS,32,2024-12-11,AUR,-0.005853315719234376
C2_IV_X_QAWS,32,2024-12-12,AUR,-0.000863996147982366
C2_IV_X_QAWS,32,2024-12-13,AUR,7.609954652831028e-05
C2_IV_X_QAWS,32,2024-12-16,AUR,0.00027262974960870435
C2_IV_X_QAWS,32,2024-12-17,AUR,-0.001137359450029311
C2_IV_X_QAWS,32,2024-12-18,AUR,0.002397837266701375
C2_IV_X_QAWS,32,2024-12-19,AUR,-0.005366356504802213
C2_IV_X_QAWS,32,2024-12-20,AUR,0.0024120225630299037
C2_IV_X_QAWS,32,2024-12-23,AUR,0.0050987540570902575
C2_IV_X_QAWS,32,2024-12-24,AUR,0.000305708512309843
C2_IV_X_QAWS,32,2024-12-25,AUR,0.0017935664153408868
C2_IV_X_QAWS,32,2024-12-26,AUR,-0.0015133823767038922
C2_IV_X_QAWS,32,2024-12-27,AUR,-0.0015391091023596259
C2_IV_X_QAWS,32,2024-12-30,AUR,-0.0033774109818659913
C2_IV_X_QAWS,32,2024-12-31,AUR,0.007330166136722991
C2_IV_X_QAWS,32,2024-12-02,QAUR,0.0010739657728328585
C2_IV_X_QAWS,32,2024-12-03,QAUR,-0.002322662655563662
C2_IV_X_QAWS,32,2024-12-04,QAUR,-0.0008223568558981076
C2_IV_X_QAWS,32,2024-12-05,QAUR,0.007396836789785396
C2_IV_X_QAWS,32,2024-12-06,QAUR,0.00024246317497162665
C2_IV_X_QAWS,32,2024-12-09,QAUR,0.00909196155596917
C2_IV_X_QAWS,32,2024-12-10,QAUR,0.00979555017876172
C2_IV_X_QAWS,32,2024-12-11,QAUR,-0.005853315719234376
C2_IV_X_QAWS,32,2024-12-12,QAUR,-0.000863996147982366
C2_IV_X_QAWS,32,2024-12-13,QAUR,7.609954652831028e-05
C2_IV_X_QAWS,32,2024-12-16,QAUR,0.00027262974960870435
C2_IV_X_QAWS,32,2024-12-17,QAUR,-0.001137359450029311
C2_IV_X_QAWS,32,2024-12-18,QAUR,0.002397837266701375
C2_IV_X_QAWS,32,2024-12-19,QAUR,-0.005366356504802213
C2_IV_X_QAWS,32,2024-12-20,QAUR,0.0024120225630299037
C2_IV_X_QAWS,32,2024-12-23,QAUR,0.0050987540570902575
C2_IV_X_QAWS,32,2024-12-24,QAUR,0.000305708512309843
C2_IV_X_QAWS,32,2024-12-25,QAUR,0.0017935664153408868
C2_IV_X_QAWS,32,2024-12-26,QAUR,-0.0015133823767038922
C2_IV_X_QAWS,32,2024-12-27,QAUR,-0.0015391091023596259
C2_IV_X_QAWS,32,2024-12-30,QAUR,-0.0033774109818659913
C2_IV_X_QAWS,32,2024-12-31,QAUR,0.007330166136722991
C2_IV_X_QAWS,33,2025-01-02,AUR,-0.0023350414063923785
C2_IV_X_QAWS,33,2025-01-03,AUR,-0.005291427197209505
C2_IV_X_QAWS,33,2025-01-06,AUR,0.0020264183293690393
C2_IV_X_QAWS,33,2025-01-07,AUR,0.0016813743253629681
C2_IV_X_QAWS,33,2025-01-08,AUR,-0.000922374408454451
C2_IV_X_QAWS,33,2025-01-09,AUR,-0.00022052548939768184
C2_IV_X_QAWS,33,2025-01-10,AUR,-0.005395683796552969
C2_IV_X_QAWS,33,2025-01-13,AUR,-0.0009149876148779088
C2_IV_X_QAWS,33,2025-01-14,AUR,-0.0006325963301153345
C2_IV_X_QAWS,33,2025-01-15,AUR,0.0014959198652079993
C2_IV_X_QAWS,33,2025-01-16,AUR,0.0025120959932690935
C2_IV_X_QAWS,33,2025-01-17,AUR,0.0010719277162569074
C2_IV_X_QAWS,33,2025-01-20,AUR,-0.0014904407011527528
C2_IV_X_QAWS,33,2025-01-21,AUR,0.0024934478066720228
C2_IV_X_QAWS,33,2025-01-22,AUR,0.002301457072967414
C2_IV_X_QAWS,33,2025-01-23,AUR,0.0016420716635380966
C2_IV_X_QAWS,33,2025-01-24,AUR,0.009666000544427867
C2_IV_X_QAWS,33,2025-01-02,QAUR,-0.0023350414063923785
C2_IV_X_QAWS,33,2025-01-03,QAUR,-0.005291427197209505
C2_IV_X_QAWS,33,2025-01-06,QAUR,0.0020264183293690393
C2_IV_X_QAWS,33,2025-01-07,QAUR,0.0016813743253629681
C2_IV_X_QAWS,33,2025-01-08,QAUR,-0.000922374408454451
C2_IV_X_QAWS,33,2025-01-09,QAUR,-0.00022052548939768184
C2_IV_X_QAWS,33,2025-01-10,QAUR,-0.005395683796552969
C2_IV_X_QAWS,33,2025-01-13,QAUR,-0.0009149876148779088
C2_IV_X_QAWS,33,2025-01-14,QAUR,-0.0006325963301153345
C2_IV_X_QAWS,33,2025-01-15,QAUR,0.0014959198652079993
C2_IV_X_QAWS,33,2025-01-16,QAUR,0.0025120959932690935
C2_IV_X_QAWS,33,2025-01-17,QAUR,0.0010719277162569074
C2_IV_X_QAWS,33,2025-01-20,QAUR,-0.0014904407011527528
C2_IV_X_QAWS,33,2025-01-21,QAUR,0.0024934478066720228
C2_IV_X_QAWS,33,2025-01-22,QAUR,0.002301457072967414
C2_IV_X_QAWS,33,2025-01-23,QAUR,0.0016420716635380966
C2_IV_X_QAWS,33,2025-01-24,QAUR,0.009666000544427867
C2_IV_X_QAWS,34,2025-02-03,AUR,-0.007405593542716316
C2_IV_X_QAWS,34,2025-02-04,AUR,-0.0016170063877660303
C2_IV_X_QAWS,34,2025-02-05,AUR,0.0005327800113042651
C2_IV_X_QAWS,34,2025-02-06,AUR,0.0020505066013019593
C2_IV_X_QAWS,34,2025-02-07,AUR,-0.001068258209899156
C2_IV_X_QAWS,34,2025-02-10,AUR,-0.004752464473493928
C2_IV_X_QAWS,34,2025-02-11,AUR,-0.0032688307997886996
C2_IV_X_QAWS,34,2025-02-12,AUR,-0.0004846947772123288
C2_IV_X_QAWS,34,2025-02-13,AUR,0.003510543246531449
C2_IV_X_QAWS,34,2025-02-14,AUR,0.003659092274135518
C2_IV_X_QAWS,34,2025-02-17,AUR,0.0032629754675867003
C2_IV_X_QAWS,34,2025-02-18,AUR,-0.0018363304994516308
C2_IV_X_QAWS,34,2025-02-19,AUR,0.003784629177938585
C2_IV_X_QAWS,34,2025-02-20,AUR,0.0006427687111314774
C2_IV_X_QAWS,34,2025-02-21,AUR,0.006709507990604062
C2_IV_X_QAWS,34,2025-02-24,AUR,0.001733043562902029
C2_IV_X_QAWS,34,2025-02-25,AUR,-0.005471500427242552
